t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
11.38,0.723544180393219,-1.5185308456420898,0.012445167638361454,1.6820975328878451,-179.99836392965636,-0.0036352400013412492,145.27987338573521,180.0,0.5,0.5,0.5,0.451487617051449,1.0876324932436605,-0.047060640376569235,0.6000000238418579,92.21220382809432
11.4,0.7235439419746399,-1.5185308456420898,0.01243757177144289,1.682097430333535,-179.99868677688755,-0.002444436056627475,145.28080804920617,179.987204018353,0.5,-0.39331740140914917,0.5,0.4731724004491817,1.1391515429360088,-0.047257715346507904,0.6000000238418579,92.21220382809432
11.42,0.7235435843467712,-1.5185307264328003,0.012463290244340897,1.6820971688846935,-179.99859070674253,-0.0002736299320196033,145.28093097842844,180.0,-0.5,-0.5,0.5,0.41219175116779383,0.07605028774625741,-0.005717455721564134,0.0,0.0
11.44,0.7235435247421265,-1.5185307264328003,0.012471913360059261,1.6820971432461291,-179.99883038766495,-0.0001589045342981969,145.28106422149105,179.97669919214184,-0.5,-0.5,-0.29518193006515503,0.4287838014460622,0.08315677274243172,-0.006675556088442043,0.0,0.0
11.46,0.7235435247421265,-1.5185304880142212,0.01244647242128849,1.6820969280112752,-179.99741902973616,0.0005048836190729731,145.28208125245544,180.0,0.5,0.019480105489492416,0.3174518048763275,1.2939487091293564,-0.037079362776280274,-0.05046095400532488,0.6000000238418579,92.21220382809432
11.48,0.7235437035560608,-1.5185306072235107,0.012438010424375534,1.682097112544405,-179.9972043741556,-0.00031795793058490455,145.28302472838274,180.0,0.5,-0.5,0.5,1.2570026150831708,0.16542790206922287,-0.04673282464694168,0.6000000238418579,92.21220382809432
11.5,0.723543643951416,-1.518531084060669,0.012463442049920559,1.6820975173755426,-179.99941809736865,-0.0012979177932139463,145.28313077482548,180.0,-0.5,-0.5,0.5,0.156646706715393,0.3877350849057996,-0.00570684733388046,0.0,0.0
11.52,0.7235435843467712,-1.518531084060669,0.012471968308091164,1.6820974917369813,-179.99956301850767,-0.001056013319379053,145.28325369526866,180.0,-0.5,-0.5,0.12612323462963104,0.16593813854456396,0.4041545928662458,-0.006021835197849418,0.0,0.0
11.540000000000001,0.7235437631607056,-1.518531084060669,0.012446501292288303,1.6820975686526705,-179.9990507605513,-0.001984260100233293,145.2844364958326,180.0,0.31536850333213806,0.31494778394699097,-0.1404513716697693,0.48946480285804217,1.185094596944688,-0.05913350332761593,0.6000000238418579,92.21220382809432
11.56,0.7235437631607056,-1.518531084060669,0.012438022531569004,1.6820975686526705,-179.99860008921183,-0.0016820912500758363,145.2853684942854,179.97609568160908,0.5,-0.5,0.5,0.7236970157377852,1.0439264329098663,-0.04715050338789052,0.6000000238418579,92.21220382809432
11.58,0.7235435843467712,-1.518531084060669,0.01246082503348589,1.6820974917369813,-179.99958188855229,-0.00044270313905921333,145.2854941023467,180.0,0.03383583948016167,-0.5,0.5,-0.02484934544336379,-0.030535861458529556,-0.006287846553379618,0.0,0.0
11.6,0.7235435843467712,-1.518531084060669,0.012468469329178333,1.6820974917369813,-179.9998484938523,-0.00013462477283332088,145.28562199105588,179.97326489782668,-0.5,-0.5,-0.027594072744250298,-0.009620078820834972,-0.011546465641149632,-0.007272578988429956,0.0,0.0
11.620000000000001,0.7235432267189026,-1.518531084060669,0.012473286129534245,1.6820973379056492,179.9987513719161,0.0008814497899741198,145.28572576106447,180.0,0.16526630520820618,-0.5,0.5,-0.3523561190677351,-0.23828016718003334,-0.005180272432394872,0.0,0.0
11.64,0.7235430479049683,-1.518531084060669,0.012442237697541714,1.6820972609900064,179.99892169261582,0.0014849164992963412,145.28675082464886,180.0,0.5,-0.16957393288612366,0.5,0.047033919929484205,0.007324473251629512,-0.05569630400929957,0.6000000238418579,92.21220382809432
11.66,0.7235438823699951,-1.5185309648513794,0.012433920986950397,1.6820975123123827,-179.99870590986566,-0.0011903503480001736,145.28772649168621,179.9765436584205,0.5,-0.5,0.5,-0.1362610599823511,-0.23026315260045155,-0.056252224044821754,0.6000000238418579,92.21220382809432
11.68,0.7235437035560608,-1.5185309648513794,0.012459466233849525,1.6820974353966782,-179.99952059068085,-0.0004068821476512324,145.2878467390931,180.0,0.05709545314311981,-0.5,0.5,-0.028378795671168293,-0.02853641029039427,-0.0063152927914402945,0.0,0.0
11.700000000000001,0.7235433459281921,-1.518531084060669,0.012470205314457417,1.6820973891827529,179.99885406413821,0.0007818937761987251,145.2879642996992,180.0,-0.5,-0.5,0.5,-0.3593490588390646,-0.24374711996082032,-0.005486333192427877,0.0,0.0
11.72,0.7235433459281921,-1.518531084060669,0.012474275194108486,1.6820973891827529,179.99896291190225,0.0007516929196173701,145.28807840166843,180.0,-0.5,-0.49781692028045654,-0.018143797293305397,-0.3671685048608185,-0.24673474075331908,-0.006169445907803374,0.0,0.0
11.74,0.7235431671142578,-1.518531084060669,0.012442579492926598,1.6820973122671,179.99904312813317,0.0011929612690785437,145.28917738717413,180.0,0.5,0.5,0.30751973390579224,0.039275698816315804,0.006816805601097096,-0.05995072478963738,0.6000000238418579,92.21220382809432
11.76,0.7235428690910339,-1.5185308456420898,0.01243668794631958,1.6820969688394798,179.9987108436499,0.003216203934976817,145.29010405105856,180.0,0.5,-0.5,0.5,-0.4818053860341076,-1.217150595710262,-0.046997457791693314,0.6000000238418579,92.21220382809432
11.78,0.7235437631607056,-1.518531084060669,0.012462993152439594,1.6820975686526705,-179.999543728986,-0.0011235896974187477,145.29021548038583,180.0,-0.5,-0.5,0.5,0.16409318705586715,0.39792682104494287,-0.005739442894245091,0.0,0.0
11.8,0.7235437631607056,-1.518531084060669,0.012471811845898628,1.6820975686526705,-179.99960924645313,-0.0009881426675240747,145.29035448104537,179.9900714372187,-0.5,-0.5,-0.32110852003097534,0.16863921155703956,0.40788729124765777,-0.0067268637991414635,0.0,0.0
11.82,0.7235439419746399,-1.518531084060669,0.012446451932191849,1.6820976455683754,-179.9986645875481,-0.0015778612475225123,145.29131179202676,180.0,0.5,-0.1827298402786255,0.458116739988327,0.7292005473832287,1.0556473576907255,-0.04748375525440632,0.6000000238418579,92.21220382809432
11.84,0.7235428690910339,-1.5185315608978271,0.01243681088089943,1.6820976145441966,179.99625496233142,0.002044676837875458,145.2922843983372,179.9742842096634,0.5,-0.5,0.5,-1.108377912187105,-0.5341311451004579,-0.04743515018752948,0.6000000238418579,92.21220382809432
11.86,0.7235437631607056,-1.518531084060669,0.012463033199310303,1.6820975686526705,-179.9991181815509,-0.0003118298791922256,145.2924019843739,180.0,-0.5,-0.5,0.5,0.4155178665306049,0.1689907795363101,-0.005745769490365948,0.0,0.0
11.88,0.7235437631607056,-1.518531084060669,0.012471827678382397,1.6820975686526705,-179.99904691503113,-0.000308093527769463,145.29251341005426,179.97428821554863,-0.5,-0.5,0.363147109746933,0.41378956186632726,0.17033670032877285,-0.005663312798673229,0.0,0.0
11.9,0.7235437035560608,-1.518531084060669,0.012461449019610882,1.6820975430141056,-179.99846456006705,-8.080950355117681e-05,145.29342440864949,180.0,-0.2577160596847534,0.5,-0.4593133330345154,0.8323417932965632,0.14052895437804383,-0.0449651730237637,0.2848341763019562,51.29284867644986
11.92,0.723543643951416,-1.5185307264328003,0.012442989274859428,1.68209719452326,-179.99741904066283,0.0009717126835406063,145.2943538105559,180.0,0.5,0.5,0.5,1.261856424983817,-0.28765296332783746,-0.04669340431686866,0.6000000238418579,92.21220382809432
11.94,0.7235435843467712,-1.5185306072235107,0.012436811812222004,1.6820970612672674,-179.9972561270091,0.0016960187515907214,145.295297384153,180.0,0.5,-0.5,0.5,1.1606430533245713,-0.5433370128020186,-0.04688429276292531,0.6000000238418579,92.21220382809432
11.96,0.7235435843467712,-1.5185315608978271,0.012463024817407131,1.68209792220672,179.99883423651372,-0.0006741526985807647,145.29541679604375,179.9848613486661,-0.5,-0.5,0.15069159865379333,-0.3580841131408635,0.2343155625319583,-0.006274573458104713,0.0,0.0
11.98,0.7235435843467712,-1.518531084060669,0.012469618581235409,1.6820974917369813,-179.99972074720247,0.000353420640063217,145.29554239125238,180.0,-0.5,-0.5,0.18669623136520386,-0.01808446828976263,0.009720874970655572,-0.006846164075346912,0.0,0.0
12.0,0.7235432267189026,-1.5185308456420898,0.012448488734662533,1.6820971226707695,-179.9991645521643,0.0026360432035982487,145.29655375479143,180.0,0.36743035912513733,-0.15356996655464172,0.16893604397773743,0.44932724956131515,-1.1637030847944427,-0.0502712228227653,0.5410568714141846,85.34641704165155
12.02,0.7235432267189026,-1.5185306072235107,0.012438646517693996,1.682096907435896,-179.99839671713116,0.0032068292803985416,145.2974835631271,180.0,0.5,-0.3216933012008667,0.5,0.6891234519328269,-1.0899147369217967,-0.0467828871321131,0.6000000238418579,92.21220382809432
12.040000000000001,0.723543643951416,-1.5185314416885376,0.012463659048080444,1.6820978402278395,179.9992808754105,-0.0009527050520250431,145.29758995427537,180.0,0.16881577670574188,-0.5,0.5,-0.24384095502062866,0.36005659706796916,-0.005479285391029669,0.0,0.0
12.06,0.7235437035560608,-1.5185314416885376,0.012472040951251984,1.6820978658663976,179.99960420193696,-0.00103060264208259,145.2976987008815,180.0,-0.5,-0.5,0.5,-0.18291869585251647,0.4023773562998673,-0.005611539431156004,0.0,0.0
12.08,0.7235437035560608,-1.5185314416885376,0.0124749056994915,1.6820978658663976,179.99952809739662,-0.000952757173550248,145.29782162751613,180.0,-0.5,-0.45292696356773376,-0.07100950181484222,-0.17333876857219177,0.4096711178793682,-0.006237212106566278,0.0,0.0
12.1,0.7235438227653503,-1.5185316801071167,0.012447502464056015,1.6820981323783817,179.99891211738688,-0.0018843227753396724,145.2987617568412,179.98170060380187,0.5,0.5,0.4576074481010437,-0.5123169616344653,1.1837632436650645,-0.0472194222644522,0.6000000238418579,92.21220382809432
12.120000000000001,0.7235437631607056,-1.5185304880142212,0.012436360120773315,1.682097030565557,-179.99607909000548,0.0019270842602946566,145.29972952789373,179.9711152534502,0.5,-0.4209926128387451,0.5,1.0078195983579459,-0.49521646246942763,-0.04644259163301572,0.6000000238418579,92.21220382809432
12.14,0.723543643951416,-1.5185315608978271,0.012462868355214596,1.6820979478452749,179.99915657410733,-0.00046000161673913066,145.2998469877899,180.0,-0.5,-0.5,0.5,-0.37820006078318247,0.2475224003028391,-0.005738261451611558,0.0,0.0
12.16,0.7235435843467712,-1.5185315608978271,0.012471765279769897,1.68209792220672,179.99901882373894,-0.00036839168551623994,145.29998024699572,179.9728525411933,-0.5,-0.5,-0.29909849166870117,-0.4185278722008914,0.1652649513647078,-0.006706016797809382,0.0,0.0
12.18,0.7235435247421265,-1.5185317993164062,0.012446431443095207,1.682098111803049,179.99773251200625,-0.0008454742618701188,145.30096711371888,179.96988496538245,0.5,-0.02985941804945469,0.35019487142562866,-1.2353558246126963,0.4106650971665902,-0.04975009406332787,0.6000000238418579,92.21220382809432
12.200000000000001,0.7235434055328369,-1.5185308456420898,0.012435262091457844,1.6820971995864376,-179.99810665271212,0.002145144150348697,145.30194633219455,180.0,0.5,-0.5,0.5,-0.19617638651620212,0.0772539618451267,-0.05569324243036497,0.6000000238418579,92.21220382809432
12.22,0.7235435843467712,-1.5185316801071167,0.012460879050195217,1.6820980298241586,179.99962001108247,-0.0006614655757323488,145.3020657528219,179.97103098445217,-0.5,-0.5,0.5,-0.2497290316524292,0.3527159312987773,-0.005809939667902013,0.0,0.0
12.24,0.7235435843467712,-1.5185317993164062,0.012471088208258152,1.6820981374415986,179.99939428401194,-0.0007690887088322284,145.30218868418135,180.0,-0.5,-0.5,0.1835237592458725,-0.25395723891378447,0.3725627534795419,-0.005977175082151524,0.0,0.0
12.26,0.7235434651374817,-1.5185308456420898,0.012445544824004173,1.682097225224997,-179.9965383179137,0.002658153454755999,145.30342380812255,180.0,0.17647476494312286,0.3790792226791382,-0.21782393753528595,0.8699169050766248,-0.6449268986392611,-0.05838124870398894,0.5729217529296875,89.09337952039881
12.280000000000001,0.7235433459281921,-1.518531084060669,0.012437663972377777,1.6820973891827529,-179.9970374560402,0.0025686013886652044,145.30434783836466,179.99064558338088,0.5,-0.27845585346221924,0.5,1.0090997252187943,-0.7382285633621046,-0.04661033814418433,0.6000000238418579,92.21220382809432
12.3,0.7235433459281921,-1.5185315608978271,0.012460701167583466,1.682097819652518,-179.99906293506376,0.0009497939989909545,145.3044649280086,179.98216671477107,0.27229368686676025,-0.5,0.5,-0.05561320782113549,0.04546532429790846,-0.006164844368004876,0.0,0.0
12.32,0.7235435247421265,-1.5185319185256958,0.012469388544559479,1.6820982194204923,179.9992713462427,-0.0010821173090019031,145.30461236507963,180.0,-0.5,-0.5,-0.10533131659030914,-0.23018263107343945,0.32865827081427346,-0.006466320680387574,0.0,0.0
12.34,0.7235435247421265,-1.5185317993164062,0.012474000453948975,1.682098111803049,179.9993091090215,-0.0009009405314358311,145.30471575685593,179.98522470463357,0.12403501570224762,-0.5,0.5,-0.24704650153633315,0.3647678534501177,-0.005156486832218832,0.0,0.0
12.36,0.7235435247421265,-1.5185306072235107,0.012445185333490372,1.6820970356287013,-179.99592334055345,0.002142948367912129,145.30568666064664,180.0,0.5,-0.5,0.5,1.0016705071142302,-0.49131274255450086,-0.04603456120128019,0.6000000238418579,92.21220382809432
12.38,0.7235435843467712,-1.5185308456420898,0.012437563389539719,1.6820972765021212,-179.99653836323867,0.0012279916458271339,145.30660798589415,180.0,0.5,-0.5,0.5,1.2039328990058178,-0.30989229938923696,-0.04651896101866227,0.6000000238418579,92.21220382809432
12.4,0.7235433459281921,-1.5185319185256958,0.012463283725082874,1.682098142504858,179.9989008678257,-0.00046831990847614465,145.30671131883958,179.97894039442113,0.16068167984485626,-0.5,0.5,-0.4092817970966775,0.15264566994500678,-0.00564179711915336,0.0,0.0
12.42,0.7235432267189026,-1.5185319185256958,0.012471908703446388,1.6820980912277772,179.998895492374,-0.00034369142100985136,145.30682888771304,180.0,-0.5,-0.5,0.5,-0.41137063436351134,0.1665126748476384,-0.005447940475654664,0.0,0.0
12.44,0.7235432863235474,-1.5185319185256958,0.012474860064685345,1.682098116866317,179.99904717854096,-0.0005631655693206444,145.3069430053518,179.97411466166648,-0.5,-0.5,0.09698666632175446,-0.37392036029878767,0.24208487603242135,-0.005984490938459174,0.0,0.0
12.46,0.7235430479049683,-1.518532156944275,0.012447478249669075,1.6820982295470865,179.99759999420857,-0.0005028370629641116,145.30795479415957,180.0,0.5,0.5,0.2688594460487366,-1.2212589544960246,0.4571790856207737,-0.050507668096977404,0.6000000238418579,92.21220382809432
12.48,0.7235429286956787,-1.518532156944275,0.012438340112566948,1.6820981782700295,179.9971328902539,8.438037981718877e-05,145.30887618107553,180.0,0.5,-0.39988982677459717,0.5,-1.2698308842832182,0.19009408972009254,-0.04636034588344459,0.6000000238418579,92.21220382809432
12.5,0.7235434651374817,-1.5185319185256958,0.012463554739952087,1.682098193781946,179.99965086885976,-0.0014120521942159576,145.30899910402988,180.0,-0.4759860038757324,-0.5,0.5,-0.08902747374650974,0.4070395473777828,-0.005900476359991045,0.0,0.0
12.52,0.7235434055328369,-1.5185319185256958,0.012472000904381275,1.682098168143401,179.99967906972134,-0.001133213155840337,145.3091381147322,180.0,-0.5,-0.5,-0.35900402069091797,-0.08592978285471062,0.4273462067083332,-0.006794456992014137,0.0,0.0
12.540000000000001,0.7235435247421265,-1.5185319185256958,0.012446518056094646,1.6820982194204923,179.99938363925344,-0.0018634908504004794,145.3100840363998,180.0,0.5,-0.11446277052164078,0.43529385328292847,-0.2651491175186586,1.251749666002902,-0.04733773661552416,0.6000000238418579,92.21220382809432
12.56,0.7235434055328369,-1.518532156944275,0.012438026256859303,1.682098383378299,179.99843197917258,-0.001484092396777302,145.31100009181094,180.0,0.5,-0.5,0.5,-0.7392446073619969,1.0373541901027272,-0.04632300996168761,0.6000000238418579,92.21220382809432
12.58,0.7235434055328369,-1.5185320377349854,0.012462478131055832,1.6820982757608494,179.99901752453079,-0.0006244685500439439,145.31111993511578,180.0,-0.5,-0.5,0.5,-0.3678241496602868,0.23561375204151028,-0.0057664701662342435,0.0,0.0
12.6,0.7235434055328369,-1.5185320377349854,0.012471633963286877,1.6820982757608494,179.9990013896603,-0.0005233132012130056,145.31124286687927,180.0,-0.5,-0.5,0.2928139269351959,-0.370906806131784,0.2441462324600165,-0.005792504009219969,0.0,0.0
12.620000000000001,0.7235431671142578,-1.5185320377349854,0.012456001713871956,1.6820981732066942,179.99780020647182,-2.6858003863387413e-06,145.31225925248478,179.9723865689167,-0.0878567174077034,0.5,-0.36493608355522156,-1.0051214601923792,0.158772216228376,-0.05106378490064462,0.3975999355316162,67.27537483182024
12.64,0.7235430479049683,-1.518532156944275,0.012441175989806652,1.6820982295470865,179.9970162076042,0.0001344713421215946,145.31317531226782,179.97308428693088,0.5,0.4535081684589386,0.5,-1.284904791616319,-0.08610848168093505,-0.04666272182645649,0.6000000238418579,92.21220382809432
12.66,0.7235431671142578,-1.5185320377349854,0.012449313886463642,1.6820981732066942,179.997603111882,-0.00014675288238684197,145.31387116562016,180.0,0.5,-0.5,0.5,-0.8662506409570617,0.10081569990307739,-0.034536024444949666,0.3238343298435211,57.03653157817025
12.68,0.7235432267189026,-1.5185316801071167,0.01246721763163805,1.6820978759928757,179.99850568371482,0.00035953228044726304,145.31399905923806,180.0,-0.5,-0.5,-0.08239776641130447,-0.4139456957218855,-0.08700114204873075,-0.006515983792925636,0.0,0.0
12.700000000000001,0.7235432863235474,-1.5185316801071167,0.012473254464566708,1.6820979016314186,179.99870208127024,6.390970524165036e-05,145.31410514219237,180.0,-0.5,-0.5,0.43271446228027344,-0.4381890519744491,-0.005518028705281641,-0.005518361376848881,0.0,0.0
12.72,0.7235430479049683,-1.5185317993164062,0.012446930631995201,1.6820979066947124,179.99726384839755,0.0002959403954404153,145.31504572188263,180.0,0.5,-0.12783773243427277,0.43898314237594604,-1.3021207103061594,-0.09502099142362237,-0.04761893163499175,0.6000000238418579,92.21220382809432
12.74,0.7235427498817444,-1.5185316801071167,0.012438138946890831,1.682097670884595,179.99711635126098,0.0017238691026582092,145.31596176057076,180.0,0.5,0.0795108824968338,0.5,-1.1711323028990068,-0.5376544554951267,-0.04616200359324977,0.6000000238418579,92.21220382809432
12.76,0.7235435843467712,-1.5185312032699585,0.012463483959436417,1.6820975993544136,-179.99881347723888,-0.0004024625330375581,145.31607666892538,180.0,-0.14845411479473114,-0.5,0.5,0.39723024847130733,0.1621920332488632,-0.00560031781054575,0.0,0.0
12.780000000000001,0.7235435843467712,-1.5185312032699585,0.012471979483962059,1.6820975993544136,-179.99896456705088,-0.0003186579263766828,145.31618811246173,180.0,-0.5,-0.5,0.35035431385040283,0.40812696151841643,0.1683952190571967,-0.005684339476002154,0.0,0.0
12.8,0.7235435843467712,-1.5185312032699585,0.012472061440348625,1.6820975993544136,-179.9988896657762,-9.315722347423521e-05,145.31663542711095,180.0,-0.5,0.5,-0.5,0.5202388071329165,0.08844924887447923,-0.021970362344770563,0.06509366631507874,12.255854474464696
12.82,0.7235437035560608,-1.5185309648513794,0.012446543201804161,1.6820974353966782,-179.99737808920273,0.00010013734418500182,145.31754845211506,179.97935210220302,0.5,0.5,0.5,1.291267966601832,-0.08803547548095134,-0.045401978295420566,0.6000000238418579,92.21220382809432
12.84,0.7235437631607056,-1.5185309648513794,0.012438035570085049,1.6820974610352446,-179.9972424225775,-0.0002916238041797228,145.31846452200463,179.98054230527708,0.5,-0.4935087263584137,0.5,1.2609420334086814,0.14512146952229726,-0.04564569065078573,0.6000000238418579,92.21220382809432
12.86,0.7235437035560608,-1.5185314416885376,0.012463446706533432,1.6820978658663976,-179.99942796740564,-0.001273465801185509,145.31857901835565,179.98069929593527,-0.5,-0.5,0.16051149368286133,0.15720631531987123,0.3878201954661603,-0.006252811401521888,0.0,0.0
12.88,0.723543643951416,-1.5185314416885376,0.012471966445446014,1.6820978402278395,-179.99956726171175,-0.001029231516436316,145.31870195534918,180.0,-0.5,-0.5,0.1712445616722107,0.1663738832692696,0.40431462206406504,-0.00597168558441039,0.0,0.0
12.9,0.7235438227653503,-1.518531322479248,0.012447897344827652,1.6820978095260901,-179.99870774631268,-0.0014182278915548436,145.31972449996863,180.0,0.3991609811782837,-0.14495933055877686,0.17210432887077332,0.7054738575887796,1.0156340818203808,-0.05083047791159315,0.5707179307937622,88.8369628761542
12.92,0.7235429883003235,-1.5185320377349854,0.012437310069799423,1.6820980962910959,179.9958891258368,0.0004493465275452402,145.32068696063786,180.0,0.5,-0.43616145849227905,0.5,-1.207568373913263,-0.11311101424466559,-0.047074123997084064,0.6000000238418579,92.21220382809432
12.94,0.723543643951416,-1.5185312032699585,0.012463198974728584,1.6820976249929733,-179.9989765530128,8.469227056152172e-05,145.32078766125295,180.0,0.05648025870323181,-0.5,0.5,0.4466867144364441,-0.0042246391711998335,-0.0055288538714301835,0.0,0.0
12.96,0.723543643951416,-1.5185312032699585,0.012471879832446575,1.6820976249929733,-179.9989778099551,0.00023806042896192155,145.32090523845616,180.0,-0.5,-0.5,0.5,0.43765755119923105,-0.09502855532451963,-0.005457728440225143,0.0,0.0
12.98,0.723543643951416,-1.5185312032699585,0.0124748470261693,1.6820976249929733,-179.9989735406953,0.0003272776948475037,145.3210193670333,180.0,-0.5,-0.3928558826446533,-0.0823703333735466,0.43694649115403567,-0.08996194234254533,-0.00626012475653956,0.0,0.0
13.0,0.7235434651374817,-1.5185308456420898,0.012447458691895008,1.682097225224997,-179.99785564356495,0.00197010977424085,145.32199793785978,179.97281578528236,0.5,0.5,0.3448379933834076,1.0648856154299908,-0.7673659369179675,-0.048680832617837004,0.6000000238418579,92.21220382809432
13.02,0.7235438823699951,-1.5185316801071167,0.012437227182090282,1.6820981580169416,179.99884287479586,-0.002445975787817433,145.32296917048686,180.0,0.5,-0.5,0.5,-0.5240183563431665,1.1035394702120913,-0.04646498318091,0.6000000238418579,92.21220382809432
13.040000000000001,0.7235439419746399,-1.5185312032699585,0.012463171035051346,1.6820977531857977,-179.999441136408,-0.0013008553075566198,145.323086319574,180.0,-0.5,-0.5,0.5,0.1524912302965278,0.3881943084057772,-0.005926866219917151,0.0,0.0
13.06,0.7235438823699951,-1.5185312032699585,0.012471869587898254,1.6820977275472295,-179.999568543955,-0.0010516650572735642,145.32322534376067,180.0,-0.5,-0.5,-0.30693501234054565,0.16617998327007794,0.403211066265432,-0.0067276867235446375,0.0,0.0
13.08,0.7235440015792847,-1.5185312032699585,0.01244647242128849,1.6820977788243678,-179.99863431748093,-0.0014060572231868404,145.32416863209417,180.0,0.5,-0.16709402203559875,0.4393770396709442,0.7296982974189934,1.0488439556688638,-0.04685941660031832,0.6000000238418579,92.21220382809432
13.1,0.7235431671142578,-1.5185319185256958,0.012436832301318645,1.6820980655892395,179.9958898673404,0.0005173295474798041,145.32513111204818,180.0,0.5,-0.5,0.5,-1.2084416776316727,-0.11431240716707382,-0.04694118543726674,0.6000000238418579,92.21220382809432
13.120000000000001,0.7235438227653503,-1.518531084060669,0.012463035061955452,1.682097594291237,-179.99899927696254,0.00011387505504773033,145.32524254152256,180.0,-0.5,-0.5,0.5,0.4469750231246127,-0.002883464576472718,-0.005770349666992064,0.0,0.0
13.14,0.7235438227653503,-1.518531084060669,0.012471823021769524,1.682097594291237,-179.99896947311026,0.0003006186610793649,145.32536548294667,180.0,-0.5,-0.5,0.3419017195701599,0.4372158300590016,-0.09197395999153637,-0.0057226646579459275,0.0,0.0
13.16,0.7235438823699951,-1.5185309648513794,0.012459821999073029,1.6820975123123827,-179.99824187173917,0.0005099410728256741,145.32630343651266,180.0,-0.2063547968864441,0.5,-0.43078362941741943,0.8641025464630928,-0.24056451861185882,-0.046144728017126393,0.31892603635787964,56.32730490826191
13.18,0.723544180393219,-1.5185308456420898,0.012442460283637047,1.6820975328878451,-179.99735807485317,-0.0003932507949722076,145.32721150268213,180.0,0.5,0.5,0.5,1.2676680621938514,0.1614195415217774,-0.045261802669929935,0.6000000238418579,92.21220382809432
13.200000000000001,0.723544180393219,-1.5185308456420898,0.012436657212674618,1.6820975328878451,-179.99751645493484,-0.0007730294156615931,145.32811880746866,179.9708925973929,0.5,-0.5,0.5,1.2025403941887816,0.3878918324111661,-0.04541696936002955,0.6000000238418579,92.21220382809432
13.22,0.7235440611839294,-1.5185312032699585,0.012462975457310677,1.6820978044629395,-179.9992099387169,-0.0011067794436635764,145.32824442619003,180.0,-0.5,-0.5,0.17065733671188354,0.23312046619019117,0.3505541230656154,-0.006268591206237667,0.0,0.0
13.24,0.7235439419746399,-1.5185312032699585,0.012471803463995457,1.6820977531857977,-179.99936205441887,-0.000898706996827245,145.32836736801596,180.0,-0.5,-0.5,0.16132774949073792,0.24283248826184683,0.3641332861875412,-0.006007911767179908,0.0,0.0
13.26,0.7235429883003235,-1.5185316801071167,0.012445257976651192,1.6820977734387215,179.99586735056468,0.0020940539175002717,145.32943322633133,180.0,0.41725361347198486,-0.1511061042547226,0.180629700422287,-0.994235526037554,-0.4837163982586831,-0.050692086539621053,0.5831640958786011,90.27992012789284
13.280000000000001,0.7235434055328369,-1.5185317993164062,0.012437589466571808,1.6820980605259546,179.99622081894518,0.0003699571491606978,145.3303578283343,180.0,0.5,-0.49566227197647095,0.5,-1.2342078192236052,-0.10982103751947475,-0.04630918950078891,0.6000000238418579,92.21220382809432
13.3,0.7235441207885742,-1.518531084060669,0.01246329490095377,1.6820977224840956,-179.99897117569236,-0.0003698177256313404,145.33046389598536,180.0,0.004137231968343258,-0.5,0.5,0.40775917183986715,0.16394479052397806,-0.005553200594324903,0.0,0.0
13.32,0.7235441207885742,-1.518531084060669,0.012471913360059261,1.6820977224840956,-179.99901347281298,-0.0003038355423478902,145.33058147584248,180.0,-0.5,-0.5,0.5,0.4114493949823781,0.16884675859435802,-0.005473387349258591,0.0,0.0
13.34,0.7235441207885742,-1.518531084060669,0.01247485913336277,1.6820977224840956,-179.99898599811613,-0.00018103723060913045,145.33069829325996,180.0,-0.5,-0.374713659286499,-0.08159299939870834,0.4397351293261049,0.08006668577216952,-0.006270235387517363,0.0,0.0
13.36,0.7235442996025085,-1.5185309648513794,0.012447482906281948,1.6820976917824202,-179.99753778596477,-0.00037223281773595074,145.33169065430636,179.97802763587515,0.5,0.5,0.28888818621635437,1.281417232993087,0.1606199424814231,-0.048986596975007464,0.6000000238418579,92.21220382809432
13.38,0.7235443592071533,-1.5185309648513794,0.012438357807695866,1.682097717421004,-179.99757757579212,-0.0007296044140363609,145.33260410756048,179.9867352366964,0.5,-0.5,0.5,1.2073287836837836,0.38737852768678377,-0.04523780029128903,0.6000000238418579,92.21220382809432
13.4,0.7235440611839294,-1.518531084060669,0.012463552877306938,1.6820976968455204,-179.99863320990997,0.0003570017924864657,145.3327239967767,179.97484033278096,-0.5,-0.5,0.5,0.41389513631377156,-0.08797512435633192,-0.00575052611014316,0.0,0.0
13.42,0.7235441207885742,-1.5185312032699585,0.012471998110413551,1.682097830101513,-179.9988308149654,7.40885048110567e-05,145.3328660844589,180.0,-0.5,-0.5,-0.3280732333660126,0.43880166124606107,-0.005688488699196071,-0.00677524374992017,0.0,0.0
13.44,0.7235444188117981,-1.518531084060669,0.012446516193449497,1.682097850676997,-179.99774784779112,-0.0006939528844663922,145.33377916490127,179.97381015797006,0.5,-0.1904667466878891,0.46738654375076294,1.2189137450114773,0.3972752583507207,-0.04561602201657848,0.6000000238418579,92.21220382809432
13.46,0.7235444188117981,-1.5185308456420898,0.012438022531569004,1.682097635442183,-179.99753556396314,-0.00029453331678448697,145.3346899619846,179.9880799382625,0.5,-0.5,0.5,1.2001556976730952,0.42828871945294206,-0.04567274126814802,0.6000000238418579,92.21220382809432
