time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
27.985558032989502,0.013395878486335278,-0.019160712137818336,0.4847761392593384,-0.21378972563517157,0.504446313259794,0.0,0.0,0.5
28.004818439483643,0.012076888233423233,-0.017645612359046936,0.48519542813301086,-0.06000482578341904,0.42805615029392724,0.0,0.0,0.5
28.029359817504883,0.0122132059186697,-0.016823654994368553,0.48520296812057495,0.17372766388320743,0.42663611270036467,0.0,0.0,0.5
28.044248342514038,0.009844607673585415,-0.012819279916584492,0.48389193415641785,0.4431836004279862,0.41602766651291906,0.0,0.0,0.5
28.064430236816406,0.011549304239451885,-0.012357213534414768,0.4838825762271881,0.7487572287116343,0.4631594904854306,0.0,0.0,0.5
28.08508324623108,0.01166251115500927,-0.01299972366541624,0.48437464237213135,1.0036256614003136,0.4675540723439871,0.0,0.0,0.5
28.10455322265625,0.01520080678164959,-0.012354286387562752,0.4844927191734314,1.1571730284771118,0.45786631122038635,0.0,0.0,0.5
28.125385284423828,0.015020022168755531,-0.009833058342337608,0.4835631847381592,1.1786850946908216,0.3789916960421606,0.0,0.0,0.5
28.14541530609131,0.014606372453272343,-0.00874419417232275,0.4836117923259735,1.1315556464107437,0.27645251621562655,0.0,0.0,0.5
28.165193796157837,0.014554465189576149,-0.009080331772565842,0.4836886525154114,1.0234358816924156,0.13447566138372777,0.0,0.0,0.5
28.185822010040283,0.014219271019101143,-0.008172422647476196,0.48478931188583374,0.8658034609683029,0.10104922988674613,0.0,0.0,0.5
28.205415964126587,0.014774908311665058,-0.009925877675414085,0.4850350618362427,0.7199693560789799,0.1476578105262712,0.0,0.0,0.5
28.224675178527832,0.011304927058517933,-0.009618591517210007,0.48398372530937195,0.5880097951772498,0.2273253143599371,0.0,0.0,0.5
28.245008945465088,0.008918852545320988,-0.00925450399518013,0.48420676589012146,0.4912185915993124,0.38932122329670715,0.0,0.0,0.5
28.264590978622437,0.008792183361947536,-0.010275096632540226,0.48395827412605286,0.4402498386325408,0.5634672869742072,0.0,0.0,0.5
28.284417152404785,0.007411848288029432,-0.011431985534727573,0.4842703640460968,0.3754118352713645,0.6612222259406069,0.0,0.0,0.5
28.304593324661255,0.007100258022546768,-0.010960632003843784,0.4863867461681366,0.2987077743910127,0.7774232023643471,0.0,0.0,0.5
28.325253009796143,0.006839079316705465,-0.010503171011805534,0.48702239990234375,0.2573600004768476,0.819099710368949,0.0,0.0,0.5
28.344987392425537,0.0066370852291584015,-0.010047828778624535,0.48770788311958313,0.21780518272496535,0.787344342036032,0.0,0.0,0.5
28.36438012123108,0.006491415202617645,-0.009594101458787918,0.4881531298160553,0.19733970030984568,0.7839736220507724,0.0,0.0,0.5
28.386776447296143,0.00640310812741518,-0.009136732667684555,0.4889087975025177,0.20375570509129518,0.7777508523677508,0.0,0.0,0.5
28.404560327529907,0.016247117891907692,-0.010235126130282879,0.48956161737442017,0.25294461995313977,0.8236738199380346,0.0,0.0,0.5
28.425055027008057,0.010954819619655609,-0.010965686291456223,0.4903581142425537,0.30776292034261504,0.8068000010558105,0.0,0.0,0.5
28.443968296051025,0.007069498300552368,-0.010449926368892193,0.4908808767795563,0.3014450793601732,0.7587888138557334,0.0,0.0,0.5
28.464085578918457,0.012759520672261715,-0.008471094071865082,0.4917556643486023,0.29580036005334187,0.7065367162734194,0.0,0.0,0.5
28.48494291305542,0.011827071197330952,-0.010330586694180965,0.49322739243507385,0.273061235762579,0.5474927349628155,0.0,0.0,0.5
28.505958557128906,0.012223527766764164,-0.010000214911997318,0.494314968585968,0.27670852314819017,0.32611230317782586,0.0,0.0,0.5
28.524345636367798,0.013462746515870094,-0.006298643071204424,0.4954442083835602,0.30744901600005414,0.1400682761589176,0.0,0.0,0.5
28.544117212295532,0.011185727082192898,-0.0068848952651023865,0.4959776699542999,0.40058730632325246,-0.03483662329075468,0.0,0.0,0.5
28.56388521194458,0.012295621447265148,-0.008084777742624283,0.4970569908618927,0.5143806115923573,-0.1272033886883114,0.0,0.0,0.5
28.5851628780365,0.013904768973588943,-0.008042591623961926,0.4979317784309387,0.5921636601903177,-0.17883297225869854,0.0,0.0,0.5
28.60407257080078,0.014409665949642658,-0.00779744191095233,0.4990553557872772,0.6199121354066512,-0.23563983448145048,0.0,0.0,0.5
28.624504566192627,0.014638527296483517,-0.00771151389926672,0.4985644221305847,0.5848251984238353,-0.26839182676169926,0.0,0.0,0.5
28.646905660629272,0.015036513097584248,-0.014641961082816124,0.4994299113750458,0.5504265498412939,-0.3042377375708771,0.0,0.0,0.5
28.665481090545654,0.012229328975081444,-0.01345705147832632,0.500980019569397,0.4060300325616332,-0.33403280097510923,0.0,0.0,0.5
28.686760902404785,0.0125631308183074,-0.013587540946900845,0.5019789338111877,0.29062649662371776,-0.33051473479057314,0.0,0.0,0.5
28.706794023513794,0.010788259096443653,-0.013275209814310074,0.5030016303062439,0.21032222612375095,-0.2802587910796696,0.0,0.0,0.5
28.724860429763794,0.014450588263571262,-0.012008614838123322,0.5042214393615723,0.11781614136486253,-0.13162720570443537,0.0,0.0,0.5
28.7445809841156,0.01195079181343317,-0.012052983976900578,0.5052269101142883,0.07901523193382193,0.044873043750645464,0.0,0.0,0.5
28.763903856277466,0.009780371561646461,-0.012933763675391674,0.5050792098045349,0.07254118877998651,0.21390870014951632,0.0,0.0,0.5
28.784380435943604,0.012782745063304901,-0.011887515895068645,0.5058629512786865,0.07566058215091154,0.42720854037542816,0.0,0.0,0.5
28.804500579833984,0.010198543779551983,-0.014256417751312256,0.5067537426948547,0.06167209536662916,0.4503764053557358,0.0,0.0,0.5
28.82602334022522,0.02846054919064045,-0.024242613464593887,0.507426917552948,0.10328068653468744,0.5030554734342032,0.0,0.0,0.5
28.846078395843506,0.029300937429070473,-0.02475566230714321,0.508029580116272,-0.01090231432283327,0.4046235096745986,0.0,0.0,0.5
28.865973234176636,0.028097601607441902,-0.025902725756168365,0.5086502432823181,-0.17514246435474995,0.1904230522755018,0.0,0.0,0.5
28.88459539413452,0.027344170957803726,-0.024963220581412315,0.5093054175376892,-0.34604206343573424,-0.042871982271758785,0.0,0.0,0.5
28.903806686401367,0.03088095411658287,-0.028176864609122276,0.5105436444282532,-0.45829325875079113,-0.2301662712973255,0.0,0.0,0.5
28.9239399433136,0.029920736327767372,-0.028622832149267197,0.5112589001655579,-0.546558588990062,-0.4109891423126136,0.0,0.0,0.5
28.944831609725952,0.029114069417119026,-0.027342993766069412,0.5113157033920288,-0.5741674898240087,-0.517582337778367,0.0,0.0,0.5
28.964115381240845,0.029783401638269424,-0.027753761038184166,0.5119305849075317,-0.512953428532301,-0.5314523913673768,0.0,0.0,0.5
28.98343563079834,0.028728459030389786,-0.025278257206082344,0.5110964775085449,-0.421807084561629,-0.4973631874992834,0.0,0.0,0.5
29.004045724868774,0.02925189770758152,-0.025559552013874054,0.5114278793334961,-0.30884365106741224,-0.4416979685724504,0.0,0.0,0.5
29.024768829345703,0.02874843403697014,-0.02153557352721691,0.5102866291999817,-0.32697953305271077,-0.3047131823344865,0.0,0.0,0.5
29.045490980148315,0.03049670346081257,-0.023028744384646416,0.510324239730835,-0.3329998981515563,-0.19682666236100263,0.0,0.0,0.5
29.065131187438965,0.030932007357478142,-0.023180801421403885,0.5103390216827393,-0.4560350644111297,-0.20873760638926905,0.0,0.0,0.5
29.085088968276978,0.030337011441588402,-0.023404402658343315,0.5110492706298828,-0.6565661610611486,-0.26717035347539897,0.0,0.0,0.5
29.104912519454956,0.029720254242420197,-0.023594358935952187,0.5111308693885803,-0.8795262312687445,-0.36029485485947,0.0,0.0,0.5
29.123868465423584,0.03001200407743454,-0.02367229200899601,0.510329008102417,-1.0246473136183132,-0.44205547220157915,0.0,0.0,0.5
29.14520573616028,0.03025178052484989,-0.023699413985013962,0.5102664828300476,-1.100977831043224,-0.4890879890935111,0.0,0.0,0.5
29.164413928985596,0.031100032851099968,-0.02565227821469307,0.5097014307975769,-1.0886781757774675,-0.44845384641617086,0.0,0.0,0.5
29.184197425842285,0.034158963710069656,-0.024184657260775566,0.5094975829124451,-1.001443280233749,-0.24698697346658327,0.0,0.0,0.5
29.204269886016846,0.0359046645462513,-0.022809969261288643,0.5095336437225342,-0.8374538666865892,-0.015400946975580528,0.0,0.0,0.5
29.226343154907227,0.03636900335550308,-0.016942285001277924,0.5092688798904419,-0.6963918619359408,0.16825120182593417,0.0,0.0,0.5
29.244733333587646,0.03655862435698509,-0.016495151445269585,0.5089514255523682,-0.6399147821545841,0.2461592035876234,0.0,0.0,0.5
29.264323472976685,0.03674224764108658,-0.01600024849176407,0.5087345838546753,-0.7455980996137762,0.2425052281784681,0.0,0.0,0.5
29.28640627861023,0.03692495450377464,-0.015455376356840134,0.5085078477859497,-0.9731191611563076,0.0654815013626556,0.0,0.0,0.5
29.305240392684937,0.036062732338905334,-0.013591218739748001,0.5085626840591431,-1.227257191135128,-0.21258218801555684,0.0,0.0,0.5
29.32393169403076,0.04714933782815933,-0.010415838100016117,0.5084290504455566,-1.3257212537776506,-0.4382567567830997,0.0,0.0,0.5
29.34430503845215,0.04767913371324539,-0.011451561003923416,0.5089792609214783,-1.2507604520892692,-0.6881493036510966,0.0,0.0,0.5
29.364797115325928,0.0522819422185421,-0.008235268294811249,0.5089142322540283,-1.0232780236721408,-0.7949670093449004,0.0,0.0,0.5
29.385238647460938,0.05119946226477623,-0.007274806499481201,0.5096654295921326,-0.7096902084741932,-0.8474760769520753,0.0,0.0,0.5
29.404529809951782,0.04772450402379036,-0.0029218681156635284,0.5096304416656494,-0.3886958085542978,-0.8983287058573447,0.0,0.0,0.5
29.424072980880737,0.0476827435195446,0.0033435439690947533,0.5095452070236206,-0.11109189713476257,-0.9689700759265084,0.0,0.0,0.5
29.44397234916687,0.051580850034952164,0.0025695059448480606,0.5074806213378906,0.12732390808562483,-1.0702100275640867,0.0,0.0,0.5
29.463794231414795,0.04615100100636482,0.008166635408997536,0.5070726275444031,0.18716910282085197,-1.2272398812346301,0.0,0.0,0.5
29.4856960773468,0.03954004496335983,0.009959789924323559,0.5054670572280884,0.19975887314567564,-1.4632209638193194,0.0,0.0,0.5
29.5044002532959,0.03961003199219704,0.010546540841460228,0.5048883557319641,0.22645229321796861,-1.6733158679949638,0.0,0.0,0.5
29.523898124694824,0.036707647144794464,0.01345877256244421,0.5049877762794495,0.24273543241775494,-1.855100883595354,0.0,0.0,0.5
29.543217420578003,0.03439677879214287,0.016976164653897285,0.5044786930084229,0.22446470486418774,-1.9024929411130544,0.0,0.0,0.5
29.564884662628174,0.03499274328351021,0.021622709929943085,0.5039774179458618,0.23331248354815007,-1.791899545208272,0.0,0.0,0.5
29.58380913734436,0.03332037478685379,0.020697688683867455,0.5034505724906921,0.2535931196354666,-1.5282260193528376,0.0,0.0,0.5
29.605621814727783,0.03389832004904747,0.022514401003718376,0.5029146671295166,0.2144274540105758,-1.1133515121816033,0.0,0.0,0.5
29.624787092208862,0.034558191895484924,0.024220047518610954,0.5033491849899292,0.0906995283136217,-0.6566771787012459,0.0,0.0,0.5
29.64432168006897,0.04154680296778679,0.024798518046736717,0.502865731716156,-0.04790062166297513,-0.21129466269747457,0.0,0.0,0.5
29.664010763168335,0.022914500907063484,0.022348150610923767,0.5017514228820801,-0.2603548058224207,-0.1021391375374551,0.0,0.0,0.5
29.683465003967285,0.016334353014826775,0.025266407057642937,0.501292884349823,-0.48802514076643827,-0.0333301522629589,0.0,0.0,0.5
29.704620838165283,0.01687507890164852,0.023713979870080948,0.4993444085121155,-0.6845901635998527,0.019863305562164413,0.0,0.0,0.5
29.723761796951294,0.015342425554990768,0.024662327021360397,0.4988236725330353,-0.8445485362538998,0.07243599585675191,0.0,0.0,0.5
29.74427366256714,0.013752997852861881,0.02458629384636879,0.49861013889312744,-0.896841926442868,0.1292562254911381,0.0,0.0,0.5
29.763710975646973,0.01218113861978054,0.025605568662285805,0.49824050068855286,-0.8536958075246835,0.2105241798184708,0.0,0.0,0.5
29.78421139717102,0.013809013180434704,0.02675713784992695,0.4979339838027954,-0.7216952342264014,0.3094280059078257,0.0,0.0,0.5
29.804485082626343,0.013423836790025234,0.03002130798995495,0.49734368920326233,-0.5468441404615968,0.35150029796712906,0.0,0.0,0.5
29.82471489906311,0.012808721512556076,0.030347995460033417,0.4971058666706085,-0.3362686976707417,0.30515257946605573,0.0,0.0,0.5
29.845381259918213,0.009727428667247295,0.03184209391474724,0.4961070120334625,-0.12791026306488062,0.12345804527210621,0.0,0.0,0.5
29.865664958953857,0.004285976756364107,0.036652736365795135,0.4958859980106354,0.02506162866818817,-0.13173754621782796,0.0,0.0,0.5
29.884043216705322,0.007448989897966385,0.04119836539030075,0.4970501661300659,0.15089179659286367,-0.3728139114204169,0.0,0.0,0.5
29.903386116027832,0.004638112615793943,0.04030954837799072,0.49715080857276917,0.28071904435709655,-0.6237781831507675,0.0,0.0,0.5
29.92427706718445,-0.003418660257011652,0.0427713468670845,0.496798574924469,0.38299901038592754,-0.786298356097174,0.0,0.0,0.5
29.944231748580933,0.002307932823896408,0.04256777465343475,0.4969051480293274,0.5294678646243726,-0.7894135501912883,0.0,0.0,0.5
29.96312427520752,0.003224573563784361,0.04568571597337723,0.4970165193080902,0.5845216099339553,-0.7308161598851612,0.0,0.0,0.5
29.9836688041687,-0.0035420458298176527,0.050862640142440796,0.4958106279373169,0.6748040375070812,-0.6183532014095677,0.0,0.0,0.5
30.00308895111084,-0.010051107965409756,0.051701247692108154,0.4957529902458191,0.8015874067750779,-0.5204265413396285,0.0,0.0,0.5
30.02355194091797,-0.011898268945515156,0.05297897756099701,0.4945608973503113,0.8867408037431374,-0.37811032837107234,0.0,0.0,0.5
30.044707536697388,-0.013244054280221462,0.05634332820773125,0.4943462610244751,0.9072771580477226,-0.09190738425697403,0.0,0.0,0.5
30.06356382369995,-0.014296246692538261,0.05887586250901222,0.49531885981559753,0.8933641168773001,0.13987899682294022,0.0,0.0,0.5
30.08473825454712,-0.022943630814552307,0.059051427990198135,0.49534034729003906,0.8097720333792875,0.29517686623940104,0.0,0.0,0.5
30.10307550430298,-0.025954335927963257,0.05940632522106171,0.4940800070762634,0.6768143733248079,0.46159951408498295,0.0,0.0,0.5
30.124141931533813,-0.028196856379508972,0.061804648488759995,0.49402108788490295,0.48634405286706334,0.5915806593469769,0.0,0.0,0.5
30.143803596496582,-0.029617127031087875,0.06104573607444763,0.4940149784088135,0.32077628078887854,0.679119391750674,0.0,0.0,0.5
30.163763761520386,-0.031461577862501144,0.06208458170294762,0.49320468306541443,0.235540607779782,0.7473563180472443,0.0,0.0,0.5
30.18358278274536,-0.03325168788433075,0.0631180927157402,0.4932244122028351,0.244324636194861,0.8602698565264723,0.0,0.0,0.5
30.203215837478638,-0.03238467127084732,0.06364021450281143,0.49400219321250916,0.3447055747224763,1.0143264247282768,0.0,0.0,0.5
30.223615884780884,-0.03395860642194748,0.06467024981975555,0.4941941797733307,0.5101573994537731,1.122076077766912,0.0,0.0,0.5
30.243611097335815,-0.05319919437170029,0.06760359555482864,0.49426260590553284,0.6385550089326406,1.0450388426110533,0.0,0.0,0.5
30.264883995056152,-0.050126299262046814,0.06819742918014526,0.4945734143257141,0.77218121006813,0.9637460503665711,0.0,0.0,0.5
30.28494930267334,-0.05617837235331535,0.06730511039495468,0.4965156614780426,0.8387047791853481,0.7033990731789396,0.0,0.0,0.5
30.30369997024536,-0.05587202310562134,0.06716779619455338,0.49716508388519287,0.9189361834600245,0.45860134101561184,0.0,0.0,0.5
30.324784755706787,-0.05970481410622597,0.06697849184274673,0.4978856146335602,1.0530538078956522,0.18791439225139372,0.0,0.0,0.5
30.34390687942505,-0.05605391785502434,0.06548362970352173,0.49937719106674194,1.3382072893809223,0.07650280502947596,0.0,0.0,0.5
30.364058017730713,-0.05464230850338936,0.06961000710725784,0.5002188682556152,1.625820689404279,0.11879752209221783,0.0,0.0,0.5
30.383349895477295,-0.05424060672521591,0.07182170450687408,0.5003958344459534,1.8943959813967863,0.28788610757580635,0.0,0.0,0.5
30.403414964675903,-0.05546121299266815,0.07240563631057739,0.5011323690414429,2.0758233972848332,0.5367448429570049,0.0,0.0,0.5
30.423606395721436,-0.0573783777654171,0.07202392816543579,0.5010837912559509,2.108960644251629,0.770037946888694,0.0,0.0,0.5
30.4436993598938,-0.06076682358980179,0.07335671782493591,0.5015930533409119,1.9383641294328993,0.9127087631383997,0.0,0.0,0.5
30.46422791481018,-0.061027590185403824,0.07155348360538483,0.5031738877296448,1.6614194016954835,0.970198869826641,0.0,0.0,0.5
30.483747005462646,-0.06102478876709938,0.07196570187807083,0.503714382648468,1.2729491637996293,0.9700121063252176,0.0,0.0,0.5
30.5058536529541,-0.060026269406080246,0.06979434192180634,0.5042051672935486,0.8668321464506141,0.9466517812757712,0.0,0.0,0.5
30.523517847061157,-0.05995551496744156,0.06852704286575317,0.5040541887283325,0.5444512233643944,0.9915376783157374,0.0,0.0,0.5
30.543054580688477,-0.07044815272092819,0.06659045070409775,0.5043960809707642,0.3174773484402364,1.0369618801855374,0.0,0.0,0.5
30.56359338760376,-0.07371094077825546,0.0659705176949501,0.5040808320045471,0.19767561203337305,1.2038865780032695,0.0,0.0,0.5
30.583699941635132,-0.07284923642873764,0.06458175182342529,0.5043062567710876,0.19924455432222918,1.4001460646940411,0.0,0.0,0.5
30.60268521308899,-0.07442386448383331,0.06377590447664261,0.5051071643829346,0.23273443286736276,1.4924799363947012,0.0,0.0,0.5
30.623542070388794,-0.07464549690485,0.06187208369374275,0.5053756237030029,0.2967347200572368,1.4876814062481654,0.0,0.0,0.5
30.642935037612915,-0.07517361640930176,0.061628833413124084,0.5042462944984436,0.33699711091185147,1.3949855122789216,0.0,0.0,0.5
30.66432023048401,-0.06928644329309464,0.06221666932106018,0.5043442249298096,0.35765592221142944,1.309135644792957,0.0,0.0,0.5
30.683428287506104,-0.06903855502605438,0.061833109706640244,0.5044750571250916,0.38235139827740233,1.1252167791856267,0.0,0.0,0.5
30.704244136810303,-0.06567030400037766,0.05948562175035477,0.504389226436615,0.4636594234842222,0.946240976588714,0.0,0.0,0.5
30.723430633544922,-0.06545447558164597,0.05920061096549034,0.5045082569122314,0.5356148872322954,0.8008163392079213,0.0,0.0,0.5
30.74361228942871,-0.06487627327442169,0.059168118983507156,0.5031770467758179,0.580992336248584,0.6751735808129788,0.0,0.0,0.5
30.763245820999146,-0.06604290753602982,0.05816597864031792,0.5031444430351257,0.6521373982675909,0.5685076154600934,0.0,0.0,0.5
30.782477855682373,-0.054312482476234436,0.05991540476679802,0.5038706064224243,0.6685793499517366,0.5157518018035849,0.0,0.0,0.5
30.80373740196228,-0.05242142081260681,0.05755079165101051,0.5039087533950806,0.6472172889602533,0.4050380702627254,0.0,0.0,0.5
30.82275676727295,-0.05228415131568909,0.05658285319805145,0.503574013710022,0.5580081306624092,0.328119620539752,0.0,0.0,0.5
30.843254327774048,-0.04563124477863312,0.05517735704779625,0.503546416759491,0.43207022654088634,0.2905421740035798,0.0,0.0,0.5
30.86310839653015,-0.04611093923449516,0.053378865122795105,0.5035215020179749,0.24631026408374607,0.2112535931957934,0.0,0.0,0.5
30.883788585662842,-0.0466177724301815,0.05165399983525276,0.5037150979042053,0.04546829405157683,0.15177767063305275,0.0,0.0,0.5
30.90531301498413,-0.04659076780080795,0.05076469108462334,0.5037397742271423,-0.15040079255336075,0.07138509640747367,0.0,0.0,0.5
30.9269380569458,-0.04574790224432945,0.04828420281410217,0.5030622482299805,-0.26742088423058163,0.023198908943825418,0.0,0.0,0.5
30.943694829940796,-0.04497472941875458,0.047200433909893036,0.5030501484870911,-0.3535803841062245,0.050421961990525704,0.0,0.0,0.5
30.96300745010376,-0.048821501433849335,0.045553453266620636,0.5026472210884094,-0.40558302138640545,0.01806159170684688,0.0,0.0,0.5
30.983439922332764,-0.04384789988398552,0.045789118856191635,0.5026441812515259,-0.409843423809321,0.08690249667712023,0.0,0.0,0.5
31.003647089004517,-0.04763474315404892,0.04428502172231674,0.5035623908042908,-0.39641212290142963,0.09481217798071166,0.0,0.0,0.5
31.02316379547119,-0.03848353773355484,0.0454147607088089,0.5037134289741516,-0.37850816713547764,0.2012755166416346,0.0,0.0,0.5
31.045447826385498,-0.03598720580339432,0.0458202064037323,0.5039027333259583,-0.3886847355471517,0.22822074646006035,0.0,0.0,0.5
31.06449604034424,-0.0356004498898983,0.044597651809453964,0.5028718113899231,-0.44550182863748927,0.18648405547182922,0.0,0.0,0.5
31.083358764648438,-0.03455036133527756,0.04513634741306305,0.5030054450035095,-0.5471048365429594,0.11008389360262898,0.0,0.0,0.5
31.103228092193604,-0.034332167357206345,0.04370569810271263,0.5035320520401001,-0.6020564257445133,-0.0007046305371770547,0.0,0.0,0.5
31.122841835021973,-0.03328446298837662,0.043321385979652405,0.5037351846694946,-0.59435365307258,-0.12147594348898767,0.0,0.0,0.5
31.142563819885254,-0.03489546477794647,0.04392620921134949,0.5043655633926392,-0.5787131838410579,-0.31662823576203086,0.0,0.0,0.5
31.163020133972168,-0.03575839102268219,0.04372285306453705,0.5046337842941284,-0.504326077385,-0.5351228256129935,0.0,0.0,0.5
31.182650804519653,-0.03515363857150078,0.04318100959062576,0.5037977695465088,-0.29163918821730295,-0.6449266533112595,0.0,0.0,0.5
31.20331573486328,-0.034682583063840866,0.0414276048541069,0.5039312839508057,0.005586743769569573,-0.6715424515754331,0.0,0.0,0.5
31.22327756881714,-0.03759558126330376,0.044005829840898514,0.5040279030799866,0.22304904366148154,-0.6758214721154031,0.0,0.0,0.5
31.245308876037598,-0.03601568564772606,0.045032333582639694,0.5048732757568359,0.4061504112549431,-0.6325370180597035,0.0,0.0,0.5
31.26543641090393,-0.03583719581365585,0.04712134599685669,0.5049607753753662,0.440517841001983,-0.6059815119054534,0.0,0.0,0.5
31.284130096435547,-0.005660057999193668,0.049375489354133606,0.5066486597061157,0.4308333391313984,-0.4365119055548383,0.0,0.0,0.5
31.303411960601807,-0.005752601195126772,0.05108930170536041,0.5068893432617188,0.2238087532095539,-0.49706109912276436,0.0,0.0,0.5
31.32284164428711,0.00041645122109912336,0.04902550205588341,0.5067191123962402,-0.013643939896283572,-0.4755024069235462,0.0,0.0,0.5
31.342158317565918,-0.002560368040576577,0.04954231157898903,0.5068457126617432,-0.2811172180582681,-0.46380933348522396,0.0,0.0,0.5
31.362303256988525,0.0014162450097501278,0.04841674864292145,0.5065535306930542,-0.5074380243003617,-0.3921140269547189,0.0,0.0,0.5
31.382596492767334,0.0017412155866622925,0.04848135635256767,0.5065681338310242,-0.7119315162548252,-0.3115547712179026,0.0,0.0,0.5
31.403087854385376,0.003956861328333616,0.04698779433965683,0.5065675377845764,-0.8860334332529161,-0.2896430924675618,0.0,0.0,0.5
31.42275047302246,0.0035564335994422436,0.04724141210317612,0.5054418444633484,-0.9484540538471405,-0.25472483808704843,0.0,0.0,0.5
31.445270538330078,0.004841073416173458,0.04757016524672508,0.5052674412727356,-0.9338105029899757,-0.26769930241243844,0.0,0.0,0.5
31.464688062667847,0.004756728187203407,0.04658760502934456,0.5046085715293884,-0.8969151354496022,-0.37812225399729626,0.0,0.0,0.5
31.484297513961792,0.008139198645949364,0.04730849340558052,0.5044439435005188,-0.8149273312632679,-0.5036578585917939,0.0,0.0,0.5
31.502305269241333,0.007509194314479828,0.04737381264567375,0.5045698285102844,-0.7018718054324968,-0.6849779839016837,0.0,0.0,0.5
31.522464513778687,0.006464159116148949,0.04860714077949524,0.5044844746589661,-0.5454954760461671,-0.8417737614501071,0.0,0.0,0.5
31.54236102104187,0.0050870501436293125,0.04822069779038429,0.5050459504127502,-0.3244878011293243,-0.9611508645500871,0.0,0.0,0.5
31.562649488449097,0.00538016390055418,0.04979609698057175,0.5050289630889893,-0.08126911238001762,-0.9950748927504168,0.0,0.0,0.5
31.58295178413391,0.004782288800925016,0.04999680817127228,0.50499027967453,0.13111906081408387,-1.0299384704166286,0.0,0.0,0.5
31.60402488708496,0.0057775843888521194,0.052471376955509186,0.5044906139373779,0.2756961965879328,-1.0046043531920228,0.0,0.0,0.5
31.62482213973999,0.0053863865323364735,0.052761584520339966,0.5043225288391113,0.36324591506767745,-0.9085091159700992,0.0,0.0,0.5
31.6437246799469,0.006337999366223812,0.05235562101006508,0.5023266077041626,0.3586415510157793,-0.7808854532303555,0.0,0.0,0.5
31.66226840019226,0.006289943587034941,0.052455686032772064,0.5019540190696716,0.2072592868957722,-0.7278670713808898,0.0,0.0,0.5
31.68345332145691,0.0063020228408277035,0.05331341177225113,0.5018035769462585,-0.05273206102416051,-0.6983368835743421,0.0,0.0,0.5
31.70305585861206,0.006757569033652544,0.05364729464054108,0.5015876889228821,-0.420209312908458,-0.6638758773678292,0.0,0.0,0.5
31.722749710083008,0.00807031337171793,0.05369136855006218,0.501257061958313,-0.7621233659903072,-0.57375762547932,0.0,0.0,0.5
31.744455814361572,0.009848387911915779,0.052369214594364166,0.5011228322982788,-0.9868826893903412,-0.43136401707119243,0.0,0.0,0.5
31.763660430908203,0.011623273603618145,0.0515078604221344,0.5010384321212769,-1.0514394611486293,-0.23563006880695783,0.0,0.0,0.5
31.78371572494507,0.012429273687303066,0.04982270672917366,0.5005620121955872,-0.9749757212870473,-0.029016020748666913,0.0,0.0,0.5
31.8046715259552,0.01304407138377428,0.05035765841603279,0.5004876255989075,-0.8603727230371516,0.15078228702267282,0.0,0.0,0.5
31.82264733314514,0.0089644780382514,0.051903676241636276,0.501062273979187,-0.7074910256465743,0.24656693924765022,0.0,0.0,0.5
31.843042612075806,0.00837906077504158,0.05031517520546913,0.5011134743690491,-0.470505528717415,0.29687614591750816,0.0,0.0,0.5
31.86264157295227,0.006982936058193445,0.051087357103824615,0.5011053085327148,-0.25488811402808803,0.25684945903614226,0.0,0.0,0.5
31.882495880126953,0.00888111349195242,0.051367856562137604,0.5011488199234009,-0.055579247738706844,0.12611101312680667,0.0,0.0,0.5
31.904876232147217,0.008310182951390743,0.052922192960977554,0.5007333755493164,0.09968150212754488,-0.09761423584933732,0.0,0.0,0.5
31.924126625061035,0.009450484998524189,0.05574064701795578,0.5007050633430481,0.24800508540736318,-0.35709438198795135,0.0,0.0,0.5
31.943710565567017,0.00795766431838274,0.05594272166490555,0.5006363391876221,0.39505792934475026,-0.6034144058674166,0.0,0.0,0.5
31.964261531829834,0.004400836769491434,0.057445816695690155,0.4998604953289032,0.4893043097314084,-0.8500369246236827,0.0,0.0,0.5
31.98253083229065,0.00461136270314455,0.05769781023263931,0.4996337294578552,0.558915820144704,-1.0718142709679865,0.0,0.0,0.5
32.0023672580719,0.0043959226459264755,0.057954005897045135,0.4991796016693115,0.579162935960036,-1.2320650803912012,0.0,0.0,0.5
32.023322343826294,0.0029871922452002764,0.060631994158029556,0.4988478124141693,0.5263025586533164,-1.3057374155287655,0.0,0.0,0.5
32.04278779029846,0.0038353304844349623,0.060177817940711975,0.49860915541648865,0.4646495064662288,-1.2143276570330817,0.0,0.0,0.5
32.06238102912903,0.003441879292950034,0.06029070168733597,0.4981873631477356,0.3611290431902135,-1.0586396135651905,0.0,0.0,0.5
32.08251690864563,0.006820221897214651,0.06125976890325546,0.4978140592575073,0.21666499202590475,-0.7632870878483562,0.0,0.0,0.5
32.102182149887085,0.00975051335990429,0.062073882669210434,0.49726545810699463,0.020985028066887932,-0.39608161923001556,0.0,0.0,0.5
32.122833251953125,0.00549284927546978,0.06072644144296646,0.496658056974411,-0.24497081267118992,-0.08668041325680692,0.0,0.0,0.5
32.143370151519775,0.00470429053530097,0.061023857444524765,0.495719850063324,-0.5486442193655519,0.21042788923737396,0.0,0.0,0.5
32.163408279418945,0.005827461369335651,0.060311488807201385,0.4949994385242462,-0.8279177309172687,0.43332414211641923,0.0,0.0,0.5
