t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
12.1,-0.007362856529653072,0.009821989573538303,0.48663508892059326,0.012275305921196019,-0.0004950749560178259,-0.0008554542697520932,26.12304000256951,0.0009883830376959633,-4.1155144572257996e-05,6.730295717716217e-05,0.00022308668121695518,-0.008197014076595439,-0.002400691431340478,0.008558792321561289,0.26483023166656494,48.24445966271593
12.120000000000001,-0.007364194840192795,0.009823094122111797,0.48663729429244995,0.012276992456468707,-0.000603968108983316,-0.0008715838597463999,26.123171956218624,0.0010603940865281927,-1.6158446669578552e-06,9.904243052005768e-05,0.00021896464750170708,-0.006412745967203623,-0.00041556275384680927,0.008238190312233898,0.2648244798183441,48.24357245290544
12.14,-0.007365604396909475,0.009824208915233612,0.486639142036438,0.0122787299401008,-0.0006946662343753847,-0.0008559044843522688,26.123318575799807,0.001102330890944529,3.696046769618988e-05,0.00012592505663633347,0.0002155338879674673,-0.004440716857992548,0.0014913704920950452,0.007898662709160155,0.2648204565048218,48.242951861990036
12.16,-0.007367087062448263,0.009825339540839195,0.4866405129432678,0.012280523965958079,-0.0007533559851952217,-0.0008029549343352873,26.12346608947478,0.0011010367029145227,7.598381489515305e-05,0.0001479964703321457,0.0002124460879713297,-0.002320633685178694,0.0032900248750229494,0.0076262597239696375,0.264818012714386,48.2425749089672
12.18,-0.007368641439825296,0.009826491586863995,0.48664140701293945,0.012282378172626809,-0.0007702569446791906,-0.0007167686516770747,26.123612707796635,0.0010521657846605437,0.0001131715252995491,0.00016423966735601425,0.00020986958406865597,-0.00017464908141739155,0.004908318011873968,0.007382693277186598,0.2648165822029114,48.24235425301184
12.200000000000001,-0.007370264269411564,0.009827668778598309,0.4866418242454529,0.012284293590711709,-0.0007472561930982942,-0.0006106974476037059,26.123746492681004,0.0009650611064918553,0.00014540553092956543,0.00017408933490514755,0.00020852359011769295,0.0019417868458352565,0.006233425987301016,0.007120155379674254,0.26481524109840393,48.242147387699966
12.22,-0.007371947634965181,0.009828872047364712,0.4866417646408081,0.012286266221116003,-0.0006935701232761597,-0.0004956670457877696,26.123861944541723,0.0008524817631031823,0.00017074309289455414,0.00017770659178495407,0.00020886166021227837,0.003928180029633853,0.007413874358067963,0.006943808599793652,0.264815092086792,48.24212440264419
12.24,-0.007373683620244265,0.009830104187130928,0.48664119839668274,0.012288293553675693,-0.0006178031590363765,-0.00037921594782919986,26.12396273016353,0.0007249036022854584,0.00018970109522342682,0.00017579644918441772,0.0002106260508298874,0.005782801505390448,0.008261006245661314,0.006796240828651007,0.26481589674949646,48.24224852189519
12.26,-0.0073754629120230675,0.009831362403929234,0.48664018511772156,0.012290367768460837,-0.0005035351515506473,-0.00023603845074313042,26.124074515485965,0.0005561134454154426,0.0002031596377491951,0.00016971956938505173,0.00021301466040313244,0.007375969809722367,0.008855249378718953,0.006725237126891623,0.26481831073760986,48.24262087890889
12.280000000000001,-0.007377273868769407,0.009832645766437054,0.4866386950016022,0.012292481136982088,-0.0003509093818359086,-7.02563741283333e-05,26.124199134152356,0.00035787376457081045,0.00020904093980789185,0.0001578759402036667,0.0002158342394977808,0.00871545645059515,0.00907766241614745,0.006740305731489968,0.2648210823535919,48.243048398557
12.3,-0.00737910158932209,0.009833947755396366,0.48663681745529175,0.012294619502912687,-0.00018603059100273677,8.796761086759927e-05,26.12431825364671,0.0002057807034243801,0.00020567234605550766,0.00013938359916210175,0.0002194258850067854,0.009734769636490321,0.0089943336080153,0.006736251140433599,0.2648250460624695,48.243659795083275
12.32,-0.007380931172519922,0.009835264645516872,0.48663467168807983,0.012296770942846355,-1.2172862929513268e-05,0.0002382336612338418,26.12444197912037,0.00023854380672910417,0.00019598845392465591,0.0001167450100183487,0.00022357888519763947,0.010370831002947759,0.0086613593846872,0.006779998702170729,0.2648303210735321,48.2444734534923
12.34,-0.00738274771720171,0.00983658991754055,0.4866322875022888,0.012298921296671,0.0001684158376707001,0.0003791157896807138,26.12455466149665,0.0004148408746281252,0.00018083211034536362,9.132456034421921e-05,0.0002276008017361164,0.010588162252901741,0.007997561213649827,0.006852390202986935,0.26483574509620667,48.24531009108032
12.36,-0.007384538184851408,0.009837917983531952,0.48662975430488586,0.012301058265622106,0.00035365618506188773,0.000509662786889239,26.124677449692467,0.0006203457272029169,0.00015938933938741684,6.366241723299026e-05,0.00023160921409726143,0.010479134357759422,0.007106621733359844,0.006924739181873493,0.2648412883281708,48.24616511052307
12.38,-0.0073862881399691105,0.009839240461587906,0.48662713170051575,0.01230316647646438,0.0005419128981355128,0.0006268146230771778,26.12480940498231,0.000828592931925794,0.00013210391625761986,3.430712968111038e-05,0.0002355244942009449,0.01002433897480845,0.005965441947740512,0.007083073755731833,0.26484692096710205,48.24703391461248
12.4,-0.00738798500970006,0.009840549901127815,0.486624538898468,0.01230523241796511,0.0006826176518384485,0.0007035863833637716,26.124923965838413,0.0009803061574942982,9.945174679160118e-05,3.7318095564842224e-06,0.00023932987824082375,0.009124030496019512,0.004664535203507724,0.007250872793990002,0.26485252380371094,48.247898115865375
12.42,-0.00738961948081851,0.009841838851571083,0.48662206530570984,0.012307244535296536,0.0008046210636565416,0.0007580148486629639,26.125032088026412,0.0011054417064257887,6.782682612538338e-05,-2.5034882128238678e-05,0.0002422630786895752,0.008023066033804942,0.003290428624913767,0.0074090135178749485,0.26485881209373474,48.2488680367529
12.44,-0.007391183637082577,0.009843101724982262,0.4866198003292084,0.012309193601752554,0.0009199035114264432,0.0007946446508336933,26.12514843795732,0.0012155997874082054,3.681238740682602e-05,-5.1089562475681305e-05,0.0002440689131617546,0.006738372651217669,0.0018184780439972246,0.007567058358977358,0.2648637890815735,48.24963569392198
12.46,-0.007392671890556812,0.009844332933425903,0.486617773771286,0.012311071788660916,0.0010219526054576278,0.0008091986430292965,26.12528589268834,0.00130352979294618,3.822147846221924e-06,-7.454678416252136e-05,0.00024520140141248703,0.005276105606014971,0.00033657235501835986,0.007725008151060556,0.2648674249649048,48.250196494383516
12.48,-0.007394080515950918,0.009845525957643986,0.4866160750389099,0.012312871641457427,0.0011017797935168705,0.0007962640292569684,26.125438013387207,0.001359395065290361,-3.055064007639885e-05,-9.524356573820114e-05,0.0002460081595927477,0.0036064290944426594,-0.0011322957247151054,0.007806391789352175,0.26487040519714355,48.25065616501706
12.5,-0.007395407650619745,0.009846676141023636,0.4866147041320801,0.012314588314070804,0.0011257843110924258,0.0007753729064810317,26.12551313466762,0.0013669651976822722,-6.401306018233299e-05,-0.00011251959949731827,0.00024611130356788635,0.001805166387168473,-0.002518014646258158,0.00787816630530683,0.2648729979991913,48.251056077093516
12.52,-0.007396652828902006,0.00984778068959713,0.4866136908531189,0.012316219289282981,0.0011351015966436938,0.000715252457776088,26.125648754365542,0.001341656320588183,-9.276159107685089e-05,-0.00012857001274824142,0.00024609966203570366,8.122887748792895e-05,-0.0038322851575275994,0.007949898299331841,0.2648751139640808,48.25138244117354
12.540000000000001,-0.007397819310426712,0.009848838672041893,0.48661309480667114,0.012317765777024267,0.0011157275642347554,0.0006307509595165698,26.125799040011046,0.0012816763417186135,-0.00011645536869764328,-0.00013756286352872849,0.00024413922801613808,-0.0016328128125193328,-0.0049349371567148385,0.00802158860519053,0.26487642526626587,48.251584694542046
12.56,-0.007398912217468023,0.009849847294390202,0.4866129159927368,0.0123192286172716,0.001069766967124638,0.0005373953298866158,26.125936492314466,0.0011971611510655027,-0.00013577332720160484,-0.00014043133705854416,0.00024091778323054314,-0.0032378692270205616,-0.005784009211568764,0.007997642922455816,0.2648767828941345,48.25163985449485
12.58,-0.007399939000606537,0.009850805625319481,0.48661312460899353,0.01232061153841495,0.0010044244616743104,0.00043977417769198285,26.126061111451246,0.0010964803903352315,-0.0001508616842329502,-0.00013955775648355484,0.00023718178272247314,-0.004656830813489962,-0.006516608281657123,0.007983269676471704,0.2648755609989166,48.25145139122229
12.6,-0.00740090711042285,0.00985171552747488,0.4866137206554413,0.012321920503371102,0.0009250328850274023,0.00034100382245306983,26.126176564158193,0.0009858849286911496,-0.0001620766706764698,-0.0001353314146399498,0.00023353146389126778,-0.0059009907919634445,-0.0069788791865927555,0.007968906435647509,0.2648733854293823,48.25111583396061
12.620000000000001,-0.007401825860142708,0.009852577932178974,0.4866146445274353,0.012323161849685228,0.0008346058623907537,0.00024317114479239434,26.126284683817016,0.0008693097104581041,-0.00016940059140324593,-0.00012833904474973679,0.0002299710176885128,-0.006969604403349686,-0.00728702643935012,0.007868517162330202,0.2648704946041107,48.25066995510995
12.64,-0.007402703631669283,0.009853396564722061,0.4866158366203308,0.012324343589822791,0.0006856043229303045,9.985858777963869e-05,26.12643219727509,0.0006928382345183436,-0.00017269467934966087,-0.00011936575174331665,0.00022633327171206474,-0.007906701855153473,-0.007337162295694261,0.0077873086143371295,0.2648674547672272,48.25020109109821
12.66,-0.007403552997857332,0.00985417515039444,0.4866173267364502,0.012325476253951957,0.0005273644520211016,-3.8485454520244685e-05,26.126580650170506,0.0005287664957930662,-0.00016418006271123886,-0.00010302942246198654,0.0002206361386924982,-0.008417545310196214,-0.00714220341707804,0.0076679153735207855,0.26486584544181824,48.249952868262525
12.68,-0.0074043869972229,0.009854920208454132,0.4866190254688263,0.01232657288623408,0.0003624627025938948,-0.00017062306498043042,26.126729103727815,0.00040061366715386646,-0.00014772266149520874,-8.163508027791977e-05,0.00021358276717364788,-0.008578840160744998,-0.0066814266160233485,0.007500796686136974,0.2648622393608093,48.249396663452515
12.700000000000001,-0.007405218668282032,0.009855637326836586,0.48662087321281433,0.012327645786735087,0.0002351546210911936,-0.00026377803467001945,26.126839058252923,0.00035337875834359555,-0.0001271069049835205,-5.693640559911728e-05,0.00020632799714803696,-0.008437335516512061,-0.005948815039485093,0.007305105763320159,0.26485732197761536,48.2486381983603
12.72,-0.007406058721244335,0.009856331162154675,0.48662278056144714,0.012328705112889212,0.00011938594983578775,-0.00033913172009839465,26.126941679819215,0.00035953197940182555,-0.00010874960571527481,-3.3482909202575684e-05,0.00020142598077654839,-0.008038880022817104,-0.005045981925343763,0.007099974972121643,0.2648506760597229,48.247613113984684
12.74,-0.007406915072351694,0.009857007302343845,0.48662468791007996,0.012329760088805078,2.2834656478225777e-06,-0.00040552008183015304,26.12704613495636,0.0004055263048838779,-9.102560579776764e-05,-1.227203756570816e-05,0.00019818637520074844,-0.007515656016140388,-0.004048620477188177,0.006894967994777101,0.26484498381614685,48.24673512023641
12.76,-0.007407794706523418,0.009857670404016972,0.4866264760494232,0.012330818634958041,-0.00011435282281478326,-0.00046129751920858563,26.127157923581592,0.0004752598314772694,-6.995070725679398e-05,7.865950465202332e-06,0.00019524665549397469,-0.0067577935003799135,-0.003043765789577245,0.006699644761587235,0.26484134793281555,48.24617430424876
12.780000000000001,-0.007408705540001392,0.009858325123786926,0.48662811517715454,0.012331889231773687,-0.00022803192282188714,-0.000502634967196953,26.127280712278587,0.0005519427067443581,-4.395004361867905e-05,2.770591527223587e-05,0.0001912699081003666,-0.005872749560571028,-0.0018715893932125186,0.006494879575607355,0.26483917236328125,48.24583873282365
12.8,-0.007409653160721064,0.009858977049589157,0.4866296052932739,0.012332979705914925,-0.0002946425390300307,-0.0005178997247379795,26.12736777322503,0.0005958477652616406,-1.4016404747962952e-05,4.748441278934479e-05,0.00018652016296982765,-0.004699965559182175,-0.0007512950141484915,0.006271115424708396,0.2648370862007141,48.24551695115912
12.82,-0.007410641293972731,0.009859632700681686,0.4866308569908142,0.012334097509760715,-0.00034007533453784584,-0.0005176701480283641,26.127437395257928,0.0006193814470735116,1.2164004147052765e-05,6.543006747961044e-05,0.0001832018606364727,-0.003455303863627021,0.0003569141218297365,0.006076165300607102,0.2648337483406067,48.24500209877325
12.84,-0.007411670871078968,0.009860293008387089,0.4866318702697754,0.012335243950260885,-0.0003738858457400353,-0.0005038262460128146,26.127518955990322,0.0006274004886552617,3.3800024539232254e-05,8.048303425312042e-05,0.00018188077956438065,-0.002221199904633461,0.0013944653072780048,0.005919562036296069,0.2648301124572754,48.244441275011724
12.86,-0.0074127428233623505,0.009860959835350513,0.4866325855255127,0.012336421079053117,-0.0003926104689818549,-0.0004757433550284947,26.127600516586067,0.000616826495636725,5.3011346608400345e-05,9.229127317667007e-05,0.0001815296709537506,-0.0009748712035275507,0.002416257584203862,0.005763053821004248,0.26482802629470825,48.244119489750425
12.88,-0.007413856219500303,0.009861636906862259,0.48663297295570374,0.012337631317485992,-0.0003943517720592233,-0.0004354233460064508,26.127682077050817,0.0005874576924404642,7.113255560398102e-05,0.00010087992995977402,0.00018117623403668404,0.0002646436970687317,0.003307856154403379,0.005606639404086648,0.2648277282714844,48.24407352035978
12.9,-0.007415008265525103,0.0098623251542449,0.4866330921649933,0.012338873734091668,-0.0003802389052481184,-0.00038725373582070184,26.1277498652563,0.000542722088721138,8.830428123474121e-05,0.00010686181485652924,0.00018059276044368744,0.0015399535684641496,0.004131006715879813,0.005536351905024657,0.264828622341156,48.24421142848101
12.92,-0.007416196633130312,0.009863024577498436,0.4866328835487366,0.012340146932577083,-0.0003537862596461845,-0.00033518149607471406,26.12782319789201,0.0004873514673194596,0.00010349415242671967,0.00011098198592662811,0.00018026866018772125,0.002696292838884406,0.004763685504521975,0.005456545746946619,0.26482945680618286,48.244340142590275
12.94,-0.007417416665703058,0.009863736107945442,0.48663240671157837,0.012341448861452053,-0.0003180253453007302,-0.00028157558993500265,26.127875425057344,0.00042476418722681657,0.00011545978486537933,0.00011357571929693222,0.0001803622581064701,0.0037727723819329026,0.00530242959863829,0.005376787947141515,0.2648300230503082,48.24442748423179
12.96,-0.007418663240969181,0.009864458814263344,0.4866316616535187,0.01234277570002814,-0.00023340160967241788,-0.00017357695833511593,26.12797804620404,0.0002908700433698012,0.00012361537665128708,0.00011426117271184921,0.0001812996342778206,0.00470310634563279,0.00576338941074313,0.005306636768383393,0.2648307681083679,48.24454240735136
12.98,-0.0074199289083480835,0.009865190833806992,0.4866306483745575,0.012344121483214959,-0.00014008235218340535,-6.639761852483685e-05,26.128073334300275,0.00015502046879712066,0.0001234970986843109,0.00010778568685054779,0.00018297508358955383,0.005409157557644688,0.005987024328326494,0.0053034422041982245,0.26483091711997986,48.2445653919626
13.0,-0.007421203423291445,0.009865929372608662,0.4866293966770172,0.012345477821258074,-4.037989346371122e-05,3.8053831719901606e-05,26.128169561614527,5.548215047237924e-05,0.00011838367208838463,9.612273424863815e-05,0.00018557533621788025,0.005870902774803013,0.006016501613850324,0.005300246389368065,0.26483410596847534,48.245057261630286
13.02,-0.007422478403896093,0.00986667163670063,0.4866279363632202,0.012346837442955852,6.35363402283082e-05,0.00013935168887500035,26.12825935030763,0.00015315185760950376,0.00011183926835656166,8.156709372997284e-05,0.0001879967749118805,0.00611851714253581,0.0058373037802750384,0.005297056827762855,0.2648380696773529,48.24566864833274
13.040000000000001,-0.007423744536936283,0.009867414832115173,0.48662638664245605,0.012348192516264792,0.00017068485760443137,0.00023569726702704023,26.128355578224813,0.0002910090948710764,0.00010265037417411804,6.492529064416885e-05,0.00018995068967342377,0.006192273513917361,0.005405195514317551,0.005370340455338327,0.2648417055606842,48.24622946658859
13.06,-0.007424991577863693,0.009868155233561993,0.48662471771240234,0.012349533903958631,0.0002799874285272426,0.00032558392984867327,26.128452700805987,0.0004294158929553817,8.963420987129211e-05,4.703085869550705e-05,0.00019184965640306473,0.0060649645240800085,0.004832823660838499,0.005434020380038459,0.2648452818393707,48.24678108864844
13.08,-0.0074262116104364395,0.00986888911575079,0.48662304878234863,0.012350853867727744,0.00039001140462287704,0.0004074039491155029,26.12855532362557,0.0005639916523858464,7.295282557606697e-05,2.7511268854141235e-05,0.00019402988255023956,0.005782904892042923,0.0041554810045634745,0.0055167801447003305,0.26484858989715576,48.247291336886946
13.1,-0.00742739625275135,0.009869610890746117,0.4866213798522949,0.012352142900327828,0.00045773378469308155,0.0004524778777281534,26.12861899907357,0.0006436275566216413,5.30267134308815e-05,6.736256182193756e-06,0.00019624456763267517,0.005187907620056541,0.0032859383925193456,0.00559949030044428,0.26485180854797363,48.24778779263378
13.120000000000001,-0.007428539451211691,0.009870320558547974,0.48661983013153076,0.012353397358892949,0.0005095167824848912,0.0004815231213243619,26.128687280047295,0.0007010505881328133,3.531854599714279e-05,-1.2347474694252014e-05,0.00019812164828181267,0.00453085084239492,0.002373648109407292,0.005672592167614594,0.2648560404777527,48.24844053700471
13.14,-0.007429638411849737,0.009871011599898338,0.48661842942237854,0.012354610351450208,0.000557187728568283,0.0005021083992408651,26.128759674845615,0.0007500473156256065,2.0051375031471252e-05,-2.8747133910655975e-05,0.0001987982541322708,0.0038015905775471994,0.001456693441586012,0.005764768872166689,0.2648589611053467,48.248891020568934
13.16,-0.007430689875036478,0.009871684946119785,0.48661717772483826,0.012355780659044479,0.0005982124893409282,0.0005125528928602048,26.128832963926943,0.0007877620043040147,4.041939973831177e-06,-4.328042268753052e-05,0.00019895704463124275,0.00294728353120753,0.0005197449207564064,0.005847328950511883,0.26486095786094666,48.24919900329602
13.18,-0.007431691978126764,0.009872336871922016,0.4866161048412323,0.012356904182296822,0.000630116025138443,0.0005112668183011182,26.128916358546558,0.0008114430204899585,-1.2522563338279724e-05,-5.625095218420029e-05,0.00019921408966183662,0.0021134714296353625,-0.0003930011182339498,0.005901164631617002,0.2648623287677765,48.24941045368431
13.200000000000001,-0.007432644255459309,0.009872965514659882,0.48661524057388306,0.012357979150406248,0.0006510687146853797,0.000497946929800187,26.129005253040017,0.0008196596075008175,-2.8716865926980972e-05,-6.769504398107529e-05,0.00019937846809625626,0.001230222373827423,-0.001239023475280671,0.005993202931456912,0.2648632824420929,48.2495575493957
13.22,-0.007433545775711536,0.009873569943010807,0.4866145849227905,0.012359004256780772,0.0006598807665704374,0.000473841998673175,26.12909414740244,0.000812384803812215,-4.3793581426143646e-05,-7.708277553319931e-05,0.000199067872017622,0.00036423602292150404,-0.0020675883915784454,0.006037387385177085,0.264864057302475,48.24967706453376
13.24,-0.007434398401528597,0.009874147363007069,0.4866141676902771,0.012359978387482335,0.0006567011901510828,0.00044039746158041856,26.129169269283278,0.0007906999585913471,-5.7225581258535385e-05,-8.432101458311081e-05,0.00019826693460345268,-0.0005444210322752687,-0.0028410641678302474,0.006043314608664587,0.2648647427558899,48.24978278936837
13.26,-0.007435203529894352,0.009874698705971241,0.4866139888763428,0.012360903124960713,0.0006431782781745265,0.00040026006786043433,26.129248996761596,0.0007575527356954269,-6.87246210873127e-05,-8.937250822782516e-05,0.00019712932407855988,-0.0013737649440709566,-0.0034790632002582793,0.006039674397981448,0.2648649215698242,48.2498103697453
13.280000000000001,-0.007435964420437813,0.009875222109258175,0.48661404848098755,0.012361778940314316,0.0006207183478916081,0.00035602022752359255,26.129316785156686,0.0007155708119829796,-7.834844291210175e-05,-9.211152791976929e-05,0.0001956569030880928,-0.002226560377499831,-0.003980835935632092,0.006016921413685175,0.26486441493034363,48.249732225328195
13.3,-0.007436684798449278,0.00987571757286787,0.4866143465042114,0.012362608073159071,0.0005911018323877651,0.0003095755779483719,26.129385512560003,0.0006672616575157537,-8.657388389110565e-05,-9.305309504270554e-05,0.00019421149045228958,-0.0029628828261631397,-0.004448165699550762,0.006022857808569268,0.2648634612560272,48.24958512982232
13.32,-0.007437367457896471,0.009876186959445477,0.48661482334136963,0.012363393691122932,0.000555676084755095,0.00026164953268941957,26.129453792827146,0.0006141956465343869,-9.312666952610016e-05,-9.255390614271164e-05,0.00019263941794633865,-0.0036795034474232007,-0.00480062080300061,0.005990554482250546,0.2648622691631317,48.24940126019661
13.34,-0.007438017521053553,0.009876629337668419,0.48661547899246216,0.012364138130787449,0.0004760208858875493,0.00016471333670898912,26.12957108107996,0.0005037127038996913,-9.774137288331985e-05,-9.074434638023376e-05,0.00019092485308647156,-0.00425042121766098,-0.0050588935842166656,0.00598694845586379,0.26486101746559143,48.249208196798605
13.36,-0.007438641972839832,0.009877047501504421,0.4866163432598114,0.012364847825471578,0.00039034249852252297,6.83890577926407e-05,26.129682869543235,0.00039628803034314646,-9.42358747124672e-05,-8.19619745016098e-05,0.0001872517168521881,-0.004623985957890732,-0.005067001515684413,0.005906873409112983,0.2648608684539795,48.24918521304088
13.38,-0.007439249195158482,0.009877443313598633,0.4866173565387726,0.012365529305331836,0.00029988841559483735,-2.5205292057510405e-05,26.12979465826268,0.00030094521916998874,-8.634431287646294e-05,-6.88629224896431e-05,0.00018255366012454033,-0.004826532082777352,-0.004870114142494188,0.005817285539689416,0.26485881209373474,48.2488680367529
13.4,-0.007439847569912672,0.009877819567918777,0.4866184592247009,0.012366189844891375,0.00020595928257362422,-0.00011467268881474106,26.12990644724716,0.00023573121739679844,-7.694913074374199e-05,-5.314778536558151e-05,0.0001777568832039833,-0.004851233988849126,-0.00451306625376077,0.005737311378301105,0.26485562324523926,48.24837618207732
13.42,-0.0074404459446668625,0.009878179058432579,0.48661965131759644,0.012366836999247849,0.0001456526090166614,-0.00016717336653349754,26.129978394803086,0.00022172486799241313,-6.606290116906166e-05,-3.5594217479228973e-05,0.00017374707385897636,-0.004731817402659643,-0.00393827815416176,0.005580913636650034,0.2648520767688751,48.24782916385705
13.44,-0.007441049441695213,0.009878523647785187,0.48662084341049194,0.012367475338710153,9.63516944672722e-05,-0.00020524478216151396,26.130030622787558,0.00022673598423452726,-5.823187530040741e-05,-2.083275467157364e-05,0.00017140712589025497,-0.0045460157466574655,-0.0033966513233443557,0.005462851498984316,0.26484763622283936,48.2471442385093
13.46,-0.00744166225194931,0.009878857061266899,0.48662200570106506,0.012368110361289236,4.6657480080789715e-05,-0.0002387919080930145,26.130092464693373,0.0002433075143359453,-5.179736763238907e-05,-8.567236363887787e-06,0.00017024250701069832,-0.0042520362172242514,-0.00272716209228169,0.005335300717782303,0.2648446559906006,48.24668455496366
13.48,-0.007442288100719452,0.00987918023020029,0.486623078584671,0.012368745053354871,-2.3452470554470285e-06,-0.0002665521657851078,26.130159359549243,0.00026656202427896266,-4.2967963963747025e-05,2.8870999813079834e-06,0.0001689479686319828,-0.003905279886110468,-0.0020678408134255184,0.005246056358849218,0.26484349370002747,48.246505277922736
13.5,-0.007442929781973362,0.00987949501723051,0.4866240620613098,0.012369382585031013,-4.949487209234051e-05,-0.0002877472824266082,26.130233587832087,0.00029197311159622315,-3.1210482120513916e-05,1.4113262295722961e-05,0.00016674771904945374,-0.003442971044943484,-0.0013999613709053335,0.005185543901026148,0.26484280824661255,48.24639955031657
13.52,-0.007443590555340052,0.009879803285002708,0.48662495613098145,0.012370026406839152,-9.29459992125227e-05,-0.0003010901064376334,26.13030964948696,0.000315109567065152,-1.7927028238773346e-05,2.5576911866664886e-05,0.00016407808288931847,-0.0028786039447205353,-0.0007087377537802384,0.005058162373779397,0.2648420035839081,48.24627543518655
13.540000000000001,-0.0074442713521420956,0.009880108758807182,0.4866257309913635,0.012370680056091578,-0.00013041283215120208,-0.0003050735383959224,26.130384772050505,0.0003317786799173072,-4.5746564865112305e-06,3.663729876279831e-05,0.00016165943816304207,-0.002205215619461878,-4.714262320408641e-05,0.004949971993898464,0.26484060287475586,48.24605938262924
13.56,-0.0074449749663472176,0.009880412369966507,0.48662635684013367,0.01237134595951968,-0.0001601527282618336,-0.000297967649651293,26.130468167077062,0.0003382808059952567,7.797963917255402e-06,4.632212221622467e-05,0.00015988899394869804,-0.0016154462519729655,0.0006380349884714836,0.004841850816373622,0.2648389935493469,48.24581115157057
13.58,-0.007445702329277992,0.00988071784377098,0.4866268038749695,0.012372027654528986,-0.00017986800861985035,-0.0002802312949473053,26.130557062123586,0.0003329892348836052,1.9208528101444244e-05,5.400273948907852e-05,0.00015861215069890022,-0.0009529041453868427,0.0012618805757723297,0.00476246362436711,0.26483768224716187,48.24560888886208
13.6,-0.007446452043950558,0.00988102424889803,0.48662710189819336,0.012372723558302202,-0.00018896081354733703,-0.00025225253948502237,26.130635851278136,0.0003151789571375757,2.9859133064746857e-05,5.94528391957283e-05,0.00015758490189909935,-0.00032697438426588816,0.0018285505303028435,0.004692685137815897,0.26483723521232605,48.245539935591204
13.620000000000001,-0.007447223179042339,0.009881334379315376,0.4866272509098053,0.012373435343278982,-0.00018684406996868582,-0.00021597173375693536,26.13071741286528,0.0002855780321165845,3.976793959736824e-05,6.254389882087708e-05,0.00015686452388763428,0.0003318606802954623,0.0023452645129268903,0.004613391744183607,0.26483726501464844,48.24554453247711
13.64,-0.0074480134062469006,0.009881649166345596,0.4866271913051605,0.012374162353322029,-0.00017443938475618817,-0.00017382603431062338,26.13079530774755,0.0002462615328048284,4.852470010519028e-05,6.368942558765411e-05,0.00015630153939127922,0.0009711403210826636,0.0027387855868152775,0.004524581775943586,0.2648375630378723,48.245590501326895
13.66,-0.0074488199315965176,0.009881970472633839,0.4866269826889038,0.012374904395402682,-0.00015311051754597312,-0.00012844907497920163,26.130869535945187,0.00019985416836256975,5.5369455367326736e-05,6.295647472143173e-05,0.00015614274889230728,0.0015577604602672814,0.0030089903549956947,0.004445386766383813,0.2648380696773529,48.24566864833274
13.68,-0.007449639495462179,0.009882296435534954,0.48662659525871277,0.012375658020975566,-0.00012474904091733948,-8.113731149917573e-05,26.130931824928215,0.00014881399560288862,6.025470793247223e-05,6.0473568737506866e-05,0.00015632715076208115,0.0020745315556791877,0.0032469545375477023,0.004356681435441258,0.26483866572380066,48.24576058592413
13.700000000000001,-0.0074504679068923,0.009882627055048943,0.4866260886192322,0.012376420707976012,-9.082375184490274e-05,-3.3775842166668604e-05,26.130998719793862,9.690236856565943e-05,6.294623017311096e-05,5.627702921628952e-05,0.0001569627784192562,0.0024762009985566536,0.00330993243352699,0.0043636191800803786,0.26483967900276184,48.245916879674326
13.72,-0.007451301906257868,0.009882963262498379,0.48662546277046204,0.012377191238164446,-5.2259335588910165e-05,1.2160628923654982e-05,26.131065614718903,5.3658841621707513e-05,6.408477202057838e-05,5.0844624638557434e-05,0.0001575932838022709,0.0028649491942829633,0.003280021591073423,0.0043609924087204995,0.2648409307003021,48.24610994815483
13.74,-0.007452137302607298,0.009883303195238113,0.48662474751472473,0.012377965601257545,-1.0481357651774047e-05,5.6773512338964676e-05,26.131128842997732,5.7735555117289574e-05,6.358698010444641e-05,4.44948673248291e-05,0.00015826430171728134,0.0031112024433853826,0.0032126122430142256,0.0043488102927582125,0.26484254002571106,48.24635817862025
13.76,-0.007452969904989004,0.009883645921945572,0.4866239130496979,0.012378740530242289,3.4510804347582375e-05,9.910906470240618e-05,26.13118473791798,0.00010494472304200855,6.157020106911659e-05,3.739539533853531e-05,0.00015892460942268372,0.003364810735671795,0.0030177867665302314,0.0043270757503651594,0.26484405994415283,48.24659261805172
13.780000000000001,-0.007453795988112688,0.00988398864865303,0.486623078584671,0.012379511550909703,8.135489397421535e-05,0.00013841897578249646,26.13124429960908,0.0001605571225808595,5.764514207839966e-05,2.9637478291988373e-05,0.00015978841111063957,0.0033901663121914797,0.002753526105544677,0.004324471490615094,0.2648456394672394,48.246836250720555
13.8,-0.007454611361026764,0.009884331375360489,0.4866221249103546,0.012380276139161237,0.0001289898661631897,0.00017490333778675377,26.131311194783958,0.00021732354944499195,5.212705582380295e-05,2.1556392312049866e-05,0.00016062986105680466,0.0033724067364571224,0.0024941469203944655,0.004321868898391682,0.2648470103740692,48.24704770510492
13.82,-0.007455412298440933,0.009884671308100224,0.4866211712360382,0.01238102982020979,0.00017667199067442156,0.00020803011166636376,26.1313780900134,0.00027292727854686663,4.505133256316185e-05,1.306924968957901e-05,0.0001614205539226532,0.003242503908911285,0.0021745425088871336,0.004319267973694922,0.2648486793041229,48.24730512735098
