t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
11.3,0.4246586263179779,-8.644753456115723,0.01242921780794859,8.65517748321379,-179.99881862943414,0.006022677651493614,-176.9655921471051,179.98052337120447,0.5,-0.5,0.5,0.3336101846429591,-1.3752483440983123,-0.14746394426313397,0.6000000238418579,92.21220382809432
11.32,0.42465969920158386,-8.644753456115723,0.012460120022296906,8.655177535853941,-179.99995489160557,0.0009302055638276257,-176.96509999077867,179.97712430088393,-0.5,-0.5,0.5,0.04544791198459956,-0.4888251129535882,-0.02561476518991491,0.0,0.0
11.34,0.4246596097946167,-8.644753456115723,0.012470470741391182,8.655177531467258,-179.99993879597986,0.0013606834930131523,-176.96457496853637,179.97838413724884,-0.5,-0.5,0.2397853434085846,0.044411030571653444,-0.46849083938166686,-0.02628866273612518,0.0,0.0
11.36,0.42465877532958984,-8.644753456115723,0.012442237697541714,8.655177490524915,179.99967018731837,0.0047832826123926754,-176.96132748582883,180.0,0.08127358555793762,0.4848863482475281,-0.3071574866771698,0.13903295618682593,-1.4594186862310836,-0.1604026037275992,0.5526154041290283,86.71549988905822
11.38,0.42465949058532715,-8.644754409790039,0.012428289279341698,8.655178478144082,179.99438550175876,0.0014829782229543436,-176.9581822056685,179.97251278314403,0.5,-0.02087566815316677,0.5,-1.633402387411526,-0.2586063032218888,-0.14967776598765112,0.6000000238418579,92.21220382809432
11.4,0.4246598184108734,-8.644753456115723,0.012459177523851395,8.655177541702855,-179.998774892739,-0.0007484415772634048,-176.95769920513067,180.0,0.4727253317832947,-0.5,0.5,0.3089437835486779,0.19956862931595803,-0.024395458028675283,0.0,0.0
11.42,0.42465972900390625,-8.644753456115723,0.012470146641135216,8.65517753731617,-179.9993010529785,-0.0003362940942428588,-176.95714115321405,180.0,-0.5,-0.5,-0.25493210554122925,0.36444048461763306,0.2413781115358837,-0.027434850521164636,0.0,0.0
11.44,0.4246596693992615,-8.644753456115723,0.012473938055336475,8.655177534391713,-179.99932894666455,8.917890371959369e-05,-176.95665192585858,180.0,0.3344980478286743,-0.5,0.5,0.44860837215117133,0.072179238013513,-0.02507185519733815,0.0,0.0
11.46,0.42465880513191223,-8.644754409790039,0.012440629303455353,8.65517844451288,179.99915175077734,0.004211640964767267,-176.95359708491705,180.0,0.5,-0.5,0.5,0.22071244038708454,-1.6120687184258142,-0.1494069596592307,0.6000000238418579,92.21220382809432
11.48,0.42465850710868835,-8.644753456115723,0.012429742142558098,8.655177477364893,-179.99796138443148,0.004186250666391515,-176.95061114070185,179.99373385536387,0.5,-0.5,0.5,0.8078607411247979,-1.100403559609409,-0.14752696343039792,0.6000000238418579,92.21220382809432
11.5,0.42465922236442566,-8.644753456115723,0.012459619902074337,8.655177512458302,-179.998807912315,0.00075123456411306,-176.95011686578425,179.98753170233078,0.2036525309085846,-0.5,0.5,0.34754465100385784,-0.18618888904149808,-0.024789099372923507,0.0,0.0
11.52,0.42465922236442566,-8.644753456115723,0.012470305897295475,8.655177512458302,-179.9991461580897,0.0006554181128509173,-176.94959026466844,180.0,-0.5,-0.5,0.5,0.39424284112222013,-0.21200452282448687,-0.025904744739789636,0.0,0.0
11.540000000000001,0.4246596097946167,-8.644753456115723,0.012473247945308685,8.655177531467258,179.999319855457,-0.0011556440738373632,-176.94902944976914,180.0,-0.5,-0.5,0.13110311329364777,-0.19806988304081624,0.35367554619673763,-0.0266310459785919,0.0,0.0
11.56,0.42465946078300476,-8.644753456115723,0.012440468184649944,8.65517752415612,179.9963367465366,-0.0010062063905396455,-176.94593578388577,180.0,0.5,0.5,0.2544756531715393,-1.1691942367220156,1.0082463784593658,-0.1556218448345605,0.6000000238418579,92.21220382809432
11.58,0.4246579706668854,-8.644752502441406,0.012427771463990211,8.65517649851913,179.99895245012115,0.005194433025455436,-176.9427974843453,180.0,0.5,-0.3223339021205902,0.5,-0.08584535931533088,-1.5990640382461099,-0.14854846357749826,0.6000000238418579,92.21220382809432
11.6,0.4246590733528137,-8.644752502441406,0.012459653429687023,8.655176552621432,179.99996326525022,-0.00038526667439949886,-176.94230063105041,180.0,-0.4148690104484558,-0.5,0.5,0.16235410349930554,0.43617163820920946,-0.025857765511399313,0.0,0.0
11.620000000000001,0.4246590733528137,-8.644752502441406,0.012470316141843796,8.655176552621432,-179.999964897495,-0.0005072764232520308,-176.9417477037228,180.0,-0.5,-0.5,-0.359223872423172,0.04988880560041731,0.4592565837063683,-0.027989011316068076,0.0,0.0
11.64,0.4246591329574585,-8.644753456115723,0.012439493089914322,8.655177508071624,179.99699331341114,-0.0010677943828135673,-176.93870283598395,180.0,0.5,-0.07995482534170151,0.41278648376464844,-1.221146469818131,0.9704566493289778,-0.15339212157588192,0.6000000238418579,92.21220382809432
11.66,0.42465922236442566,-8.644753456115723,0.012429347261786461,8.655177512458302,179.99687204852904,-0.002211182989340088,-176.93569461370046,180.0,0.5,-0.5,0.5,-0.951624643848489,1.0617658198048816,-0.15197868596429917,0.6000000238418579,92.21220382809432
11.68,0.4246585965156555,-8.644753456115723,0.012460173107683659,8.655177481751567,-179.99907435657406,0.00035127173393342803,-176.9351988428568,180.0,-0.5,-0.5,0.5,0.42096480899155786,-0.1296058010283274,-0.02584500059487186,0.0,0.0
11.700000000000001,0.4246585965156555,-8.644753456115723,0.012470501475036144,8.655177481751567,-179.99925005062119,0.0003393539205648464,-176.93466743702268,180.0,-0.5,-0.5,0.24078257381916046,0.4341657503881942,-0.13214128197406982,-0.02660170084455531,0.0,0.0
11.72,0.4246578514575958,-8.644753456115723,0.012442371807992458,8.655177445195985,-179.99988931401955,0.0035637993087934195,-176.93141423290325,180.0,0.07884632050991058,0.4861358404159546,-0.3085867762565613,0.403746275619926,-1.424806169003515,-0.16028243508688927,0.5510463714599609,86.53032468623661
11.74,0.42465758323669434,-8.644752502441406,0.012430296279489994,8.655176479510246,-179.9984020371698,0.003845452642857681,-176.92843604454993,180.0,0.5,-0.014089709147810936,0.5,0.8582531831300644,-1.107238124369359,-0.14718729492132201,0.6000000238418579,92.21220382809432
11.76,0.42465856671333313,-8.644752502441406,0.012460526078939438,8.6551765277636,-179.99996929345323,-0.0007887182509182044,-176.92796328144223,180.0,0.48014065623283386,-0.5,0.5,0.053243535720591054,0.44093489474249997,-0.02500625636634227,0.0,0.0
11.78,0.42465856671333313,-8.644752502441406,0.01247060764580965,8.6551765277636,-179.99993958855578,-0.0006558425365472632,-176.92739863974168,180.0,-0.5,-0.5,-0.2538212537765503,0.04840807528323276,0.45182277656845565,-0.027891674450288784,0.0,0.0
11.8,0.42465856671333313,-8.644752502441406,0.01247409638017416,8.6551765277636,-179.999948675812,-0.0005898027475973631,-176.92690473389348,180.0,0.3247397243976593,-0.5,0.5,0.1606147131178398,0.4267251130611116,-0.025342329687954662,0.0,0.0
11.82,0.4246584177017212,-8.644754409790039,0.012440681457519531,8.655178425503962,179.9957002523552,0.00011497285959327122,-176.9238778182813,180.0,0.5,-0.5,0.5,-1.5404776637535025,0.5294605763686386,-0.15146259313535332,0.6000000238418579,92.21220382809432
11.84,0.4246571958065033,-8.644753456115723,0.012427865527570248,8.655177413027129,179.99887512812177,0.004995628573108512,-176.92074280037082,179.98752455527676,0.5,-0.5,0.5,-0.08151980184798312,-1.621128964359836,-0.1488032082891986,0.6000000238418579,92.21220382809432
11.86,0.42465823888778687,-8.644753456115723,0.012459701858460903,8.655177464204879,179.99983514056467,-0.0004711686194245415,-176.9202695068572,179.98070124941825,0.20335443317890167,-0.5,0.5,0.0709292133438015,0.45957861645356385,-0.025294495018391434,0.0,0.0
11.88,0.42465823888778687,-8.644753456115723,0.012470330111682415,8.655177464204879,179.99951281927207,-0.000641839588425452,-176.9197400199449,179.98445315196773,-0.5,-0.5,0.5,-0.22751520207871145,0.4104492791970737,-0.026519661868289125,0.0,0.0
11.9,0.424657940864563,-8.644753456115723,0.01247325912117958,8.655177449582652,-179.99883155697904,0.0007110702779299954,-176.9191728196527,180.0,-0.5,-0.5,0.13065403699874878,0.34933813594994156,-0.19271342724615276,-0.026978038264727063,0.0,0.0
11.92,0.4246574640274048,-8.644753456115723,0.012440499849617481,8.655177426187109,-179.99979893223912,0.002835824914887977,-176.91607006165086,180.0,0.5,0.5,0.2548750936985016,0.9871385326030877,-1.1398826933423176,-0.15354897580295418,0.6000000238418579,92.21220382809432
11.94,0.42465677857398987,-8.644753456115723,0.012429576367139816,8.655177392556062,-179.9994684496054,0.005176353540082567,-176.9130650829769,180.0,0.5,-0.3228071331977844,0.5,0.41797358634148896,-1.4405535970218026,-0.14792801026051136,0.6000000238418579,92.21220382809432
11.96,0.4246579110622406,-8.644753456115723,0.012460260652005672,8.65517744812043,-179.99996158377874,-0.0004025349571401246,-176.91256386683474,180.0,-0.4152122437953949,-0.5,0.5,0.050278326486306375,0.46352262381242304,-0.026306336851118578,0.0,0.0
11.98,0.4246579110622406,-8.644753456115723,0.012470521964132786,8.65517744812043,-179.99981717968737,-0.0004279625685819136,-176.91200285230585,180.0,-0.5,-0.5,-0.35916322469711304,0.14270515670127304,0.4352973739954478,-0.028282879538097213,0.0,0.0
12.0,0.4246577024459839,-8.644754409790039,0.012439414858818054,8.655178390410624,179.99575781896633,0.0006534670899560762,-176.90895637640963,180.0,0.5,-0.07987076789140701,0.41278213262557983,-1.7147536756860802,-0.034868982826774565,-0.15279978942836842,0.6000000238418579,92.21220382809432
12.02,0.42465829849243164,-8.644755363464355,0.01242928858846426,8.655179372180811,179.99522301279688,-0.002641480610018824,-176.90594583795246,180.0,0.5,-0.5,0.5,-1.1254381239082099,0.8080483045227088,-0.15238864405684538,0.6000000238418579,92.21220382809432
12.040000000000001,0.4246576130390167,-8.644754409790039,0.012460146099328995,8.65517838602396,-179.9996260610872,0.00033187013468657055,-176.90544066096558,180.0,-0.5,-0.5,0.5,0.42107374517273427,-0.23217221715389655,-0.026136322503702118,0.0,0.0
12.06,0.4246578812599182,-8.644754409790039,0.012470077723264694,8.655178399183953,179.9998248172009,-0.001177842431166814,-176.90487773011424,180.0,-0.5,-0.5,0.24065613746643066,-0.043283098868409225,0.4265556389923307,-0.027209657716805863,0.0,0.0
12.08,0.42465752363204956,-8.644753456115723,0.012440281920135021,8.655177429111552,-179.99760391653473,-0.0005703347107905634,-176.90147102153045,179.99100459620425,0.07900770008563995,0.4861558675765991,-0.308554470539093,0.9622063144201313,0.2875547793585185,-0.16043804867413186,0.5511996150016785,86.54841954165623
12.1,0.42465707659721375,-8.644754409790039,0.012429493479430676,8.655178359704,-179.99979667170984,0.0016510356710106742,-176.898481188686,179.9818067236431,0.5,-0.014376973733305931,0.5,1.3039698773022346,-0.6209615791106846,-0.1481608236616736,0.6000000238418579,92.21220382809432
12.120000000000001,0.42465752363204956,-8.644754409790039,0.012459689751267433,8.655178381637297,179.99899973818333,-0.0003929712352951985,-176.89797271603015,180.0,0.47913646697998047,-0.5,0.5,-0.4175841054762396,0.21694154897521603,-0.025209793002060672,0.0,0.0
12.14,0.42465725541114807,-8.644754409790039,0.012469334527850151,8.655178368477316,-179.99967720068446,0.0006418697241375695,-176.89737258987174,180.0,-0.5,-0.5,-0.2545989751815796,-0.09767081133689642,0.006781766697304397,-0.03417016576226433,0.0,0.0
12.16,0.4246571660041809,-8.644754409790039,0.012473661452531815,8.655178364090657,-179.99956961715858,0.0010960680643925555,-176.89687626047655,180.0,0.3278901278972626,-0.5,0.5,0.21594831673993453,-0.4154076763693856,-0.025415679182832922,0.0,0.0
12.18,0.424657940864563,-8.644755363464355,0.012438918463885784,8.655179354634141,179.99566875069846,-0.002302220081540022,-176.8936726371438,179.98496289697874,0.5,-0.5,0.5,-1.1486729333607124,0.8470652265478777,-0.15227451853272536,0.6000000238418579,92.21220382809432
12.200000000000001,0.42465776205062866,-8.644755363464355,0.012429146096110344,8.655179345860812,179.9964902425612,-0.0022169383050065746,-176.8906762436383,179.98029161162316,0.5,-0.5,0.5,-0.9165834255287965,1.0696425220217873,-0.15129777480098708,0.6000000238418579,92.21220382809432
12.22,0.4246571362018585,-8.644755363464355,0.01246012095361948,8.655179315154188,-179.99920938079256,0.0003400766642590107,-176.89019838646215,179.97659979790737,0.20297841727733612,-0.5,0.5,0.4303353216047129,-0.13030758962533298,-0.025349471704608755,0.0,0.0
12.24,0.4246571362018585,-8.644755363464355,0.012470472604036331,8.655179315154188,-179.99927899153218,0.00034820813899698544,-176.8896597484638,179.98189201172292,-0.5,-0.5,0.5,0.43689932016008026,-0.1317662485597406,-0.026481113654655535,0.0,0.0
12.26,0.4246571362018585,-8.644755363464355,0.012474016286432743,8.655179315154188,-179.99930407114567,0.00035759923261238286,-176.8891125884965,179.99261519315493,-0.5,-0.5,0.1302894651889801,0.43927371803115883,-0.13282542146898182,-0.027320191388515692,0.0,0.0
12.280000000000001,0.42465758323669434,-8.644755363464355,0.012437607161700726,8.655179337087485,179.99616018101227,-0.0010686739698528883,-176.88584089392282,180.0,0.5,0.5,0.2549020051956177,-0.1609021413519357,-0.49492858066808215,-0.18773373909353744,0.6000000238418579,92.21220382809432
12.3,0.4246560335159302,-8.644754409790039,0.012426843866705894,8.655178308526393,179.99884062161024,0.0051841838582555805,-176.88270226917433,180.0,0.5,-0.32287153601646423,0.5,-0.07654423582125362,-1.6122575091233415,-0.1483418636953186,0.6000000238418579,92.21220382809432
12.32,0.4246571362018585,-8.644754409790039,0.012459331192076206,8.655178362628439,179.99979959258312,-0.0004138860206725631,-176.88219433447566,180.0,-0.4158076047897339,-0.5,0.5,0.07109823384533287,0.46259238406397907,-0.026413186956452294,0.0,0.0
12.34,0.4246571660041809,-8.644754409790039,0.012470194138586521,8.655178364090657,179.99949410576153,-0.000588847367913938,-176.88163183546837,180.0,-0.5,-0.5,-0.35969871282577515,-0.22850459233258483,0.41197574643529217,-0.028557544523192303,0.0,0.0
12.36,0.42465686798095703,-8.644754409790039,0.012438219971954823,8.655178349468468,-179.99917889569576,-9.61483963449387e-06,-176.87843888290266,180.0,0.5,-0.07921301573514938,0.4128420948982239,1.060731899919271,0.6717915801096551,-0.15160890859397969,0.6000000238418579,92.21220382809432
12.38,0.4246560037136078,-8.644755363464355,0.01242870930582285,8.655179259589934,179.99908296639174,0.004232673094372279,-176.87542357060886,180.0,0.5,-0.5,0.5,0.22557641553020633,-1.6201624925922793,-0.14864387278246688,0.6000000238418579,92.21220382809432
12.4,0.4246569275856018,-8.644755363464355,0.012459968216717243,8.655179304918656,-179.99973159220212,-0.0005419420520921213,-176.87491075907434,179.97297829243684,-0.5,-0.5,0.5,0.23755517995223352,0.3766488341092226,-0.026617227185219857,0.0,0.0
12.42,0.4246569275856018,-8.644755363464355,0.012470419518649578,8.655179304918656,-179.9999503860578,-0.0005670539424493172,-176.8743708459261,179.9779539759989,-0.5,-0.5,0.240022674202919,0.04961160597480991,0.4556605424692095,-0.027510956437600032,0.0,0.0
12.44,0.4246569573879242,-8.644756317138672,0.012442280538380146,8.655180258906624,179.99691691233636,-0.0010243248466477316,-176.8711292209628,180.0,0.08063050359487534,0.4854268431663513,-0.30766311287879944,-1.1581546233108653,0.9090141885462472,-0.16333853119386008,0.5522791147232056,86.67582911199752
12.46,0.42465704679489136,-8.644756317138672,0.012430272065103054,8.65518026329328,179.99689135044432,-0.0022149227983417007,-176.86814503368785,179.9741592031622,0.5,-0.018738890066742897,0.5,-0.9512160064370518,1.0622439330467826,-0.15112830073220615,0.6000000238418579,92.21220382809432
12.48,0.4246564209461212,-8.644756317138672,0.012460507452487946,8.65518023258671,-179.99905089062125,0.00034391944407583593,-176.86766744091966,180.0,0.474220335483551,-0.5,0.5,0.42084341305123146,-0.13033828545595835,-0.025188737143015325,0.0,0.0
12.5,0.4246564209461212,-8.644756317138672,0.012470593675971031,8.65518023258671,-179.99925905276217,0.0003655631741242587,-176.86709232459756,179.98172191029192,-0.5,-0.5,-0.25548794865608215,0.4340623103748656,-0.1328501275438702,-0.02813992914825627,0.0,0.0
12.52,0.4246564209461212,-8.644756317138672,0.01247408427298069,8.65518023258671,-179.99927297815185,0.0003379645943198094,-176.86658820644917,179.98250166729355,0.3345111310482025,-0.5,0.5,0.4391809768688348,-0.13233470172558548,-0.02569464305163902,0.0,0.0
12.540000000000001,0.4246556758880615,-8.644756317138672,0.012440713122487068,8.65518019603133,179.99949951360338,0.00377918553814123,-176.863545333513,180.0,0.5,-0.5,0.5,0.5036877646700946,-1.5405598394669542,-0.14920138697346919,0.6000000238418579,92.21220382809432
12.56,0.42465531826019287,-8.644755363464355,0.012429757975041866,8.65517922595901,-179.99783874375436,0.004264844808696812,-176.86055845779833,180.0,0.5,-0.5,0.5,0.8008414410921404,-1.1192826293621474,-0.14725818481438732,0.6000000238418579,92.21220382809432
12.58,0.42465609312057495,-8.644755363464355,0.012459623627364635,8.65517926397658,-179.99865358032696,0.0004245927711800106,-176.86004716814475,180.0,0.20369471609592438,-0.5,0.5,0.3694112348273892,-0.11419409281600186,-0.02556995874875323,0.0,0.0
12.6,0.42465609312057495,-8.644755363464355,0.012470303103327751,8.65517926397658,-179.99908990227584,0.000383605095833403,-176.85950342735833,180.0,-0.5,-0.5,0.5,0.42476890419413765,-0.13042602403832393,-0.026755915376936154,0.0,0.0
12.620000000000001,0.42465609312057495,-8.644755363464355,0.012473955750465393,8.65517926397658,-179.99922369288194,0.00038097336189628827,-176.85895073767017,180.0,-0.5,-0.5,0.13107340037822723,0.4345175851717292,-0.1320591996421107,-0.02759960882457136,0.0,0.0
12.64,0.424656480550766,-8.644755363464355,0.012437586672604084,8.65517928298539,179.99619328527262,-0.0009716132874485294,-176.85567648551051,180.0,0.5,0.5,0.25462499260902405,-0.1613321497849556,-0.49783226483898385,-0.18764777475953048,0.6000000238418579,92.21220382809432
12.66,0.42465493083000183,-8.644754409790039,0.012426829896867275,8.65517825442449,179.9988627162121,0.00529581486694353,-176.85254131431398,180.0,0.5,-0.3219951391220093,0.5,-0.07729810461068055,-1.6115852690986243,-0.14825119026604405,0.6000000238418579,92.21220382809432
12.68,0.42465606331825256,-8.644754409790039,0.01245932374149561,8.65517830998861,179.99993373037643,-0.0003318701824836003,-176.85202805571058,180.0,-0.41509610414505005,-0.5,0.5,0.16520270592981076,0.4382694134189025,-0.026682764317729583,0.0,0.0
12.700000000000001,0.42465609312057495,-8.644754409790039,0.012470192275941372,8.655178311450825,179.9997073024735,-0.0005679723696611557,-176.85145981462375,180.0,-0.5,-0.5,-0.3595772385597229,-0.14266293492642323,0.4471045565950049,-0.028846917093365395,0.0,0.0
12.72,0.42465487122535706,-8.644754409790039,0.012436321936547756,8.655178251500066,-179.9994353027662,0.004118386091361339,-176.84826688931437,180.0,0.5,-0.07918796688318253,0.4125938415527344,-0.5473184794796071,-0.06588333772328187,-0.18439635125055318,0.6000000238418579,92.21220382809432
12.74,0.42465490102767944,-8.644753456115723,0.012428362853825092,8.655177300436517,-179.99786173080412,0.0030957028784956296,-176.8452915959834,180.0,0.5,-0.5,0.5,1.0202565190628927,-0.9142323463504312,-0.14762501399758463,0.6000000238418579,92.21220382809432
12.76,0.4246557354927063,-8.644753456115723,0.012459829449653625,8.655177341378488,-179.99998667132874,-0.0009238477764106993,-176.84477531921036,180.0,-0.5,-0.5,0.5,0.051588158666948464,0.43107791791396666,-0.027007219981151676,0.0,0.0
12.780000000000001,0.4246556758880615,-8.644753456115723,0.012470373883843422,8.655177338454058,-179.99993284571104,-0.0006806042691012011,-176.84422576671938,179.97621874745863,-0.5,-0.5,0.2398606240749359,0.04788072998443356,0.4486461516350179,-0.02778153264734237,0.0,0.0
12.8,0.424654483795166,-8.644753456115723,0.012439277023077011,8.655177279965562,-179.9996451283955,0.0039052073870705995,-176.84081527127776,180.0,0.08101987838745117,0.4852912425994873,-0.3074735701084137,-0.5285876995370521,-0.05306085817577296,-0.19684563833315757,0.5525563955307007,86.70853956640939
12.82,0.42465445399284363,-8.644752502441406,0.012429340742528439,8.655176325977589,-179.9975578518828,0.0032474032626203576,-176.83786148730135,180.0,0.5,-0.02033580280840397,0.5,0.9830519450453045,-0.8965540025094398,-0.1465137742361353,0.6000000238418579,92.21220382809432
12.84,0.42465531826019287,-8.644752502441406,0.012460176832973957,8.655176368381733,179.999382124745,-0.0008398017420095134,-176.8373724238002,180.0,0.47365647554397583,-0.5,0.5,-0.21636992083862414,0.39561597594965714,-0.02575157074404016,0.0,0.0
12.86,0.4246549606323242,-8.644752502441406,0.012469764798879623,8.65517635083518,-179.99891196574825,0.0006678905759758767,-176.83676328388913,180.0,-0.5,-0.5,-0.25512373447418213,0.352868916864015,-0.19803834677675783,-0.028347506201054494,0.0,0.0
12.88,0.4246549606323242,-8.644752502441406,0.01247379370033741,8.65517635083518,-179.99916277831252,0.00063661873376909,-176.83625555303468,180.0,0.3341318666934967,-0.5,0.5,0.39702419553786983,-0.21555614115161414,-0.025941575400970807,0.0,0.0
12.9,0.42465537786483765,-8.644752502441406,0.0124375494197011,8.655176371306162,179.99627774482101,-0.0007642388100559084,-176.83304653119862,179.98176994345155,0.5,-0.5,0.5,-0.16703954656886819,-0.5290334227412483,-0.1824943036492633,0.6000000238418579,92.21220382809432
12.92,0.4246538281440735,-8.64475154876709,0.01242681685835123,8.655175342745427,179.99890541420277,0.0053645556509548985,-176.82992004979226,180.0,0.5,-0.5,0.5,-0.08073396323756803,-1.6167296822041133,-0.1484758928175669,0.6000000238418579,92.21220382809432
12.94,0.42465516924858093,-8.64475154876709,0.01245865784585476,8.65517540854491,-179.99919117868185,-0.0013314428208499435,-176.82940325521756,179.97303981722266,0.20344650745391846,-0.5,0.5,0.19105019614197533,0.3054597200613102,-0.025831720412608682,0.0,0.0
12.96,0.4246547818183899,-8.64475154876709,0.012467694468796253,8.655175389536149,179.9993101711537,0.0006927634251698839,-176.82880618490714,180.0,-0.5,-0.5,0.5,-0.006086468114031645,-0.002201047011270622,-0.03288280183574255,0.0,0.0
12.98,0.4246547818183899,-8.64475154876709,0.01247038971632719,8.655175389536149,179.9992432803528,0.0007217243036912,-176.8282096196592,180.0,-0.5,-0.5,0.13078832626342773,-0.0025616636154819393,-0.001444316746107422,-0.03388057307857306,0.0,0.0
13.0,0.42465415596961975,-8.64475154876709,0.012430923990905285,8.655175358829725,179.99536415475689,0.0038604716848013093,-176.8244898611014,180.0,0.5,0.5,0.2547118663787842,-0.13323133747692156,-0.10986784832767313,-0.18586704305728766,0.6000000238418579,92.21220382809432
13.02,0.4246538579463959,-8.64475154876709,0.012417794205248356,8.655175344207635,179.99397113708477,0.005432934026566471,-176.82089414108933,180.0,0.5,-0.32266080379486084,0.5,-0.043604721404048155,-0.03902483277160998,-0.1797638821676978,0.6000000238418579,92.21220382809432
13.040000000000001,0.424654483795166,-8.64475154876709,0.012453582137823105,8.655175374914037,179.99743044638836,0.0023235926773069837,-176.8202666546241,180.0,-0.41523146629333496,-0.5,0.5,0.10955330611020214,0.09825535946999447,-0.03256948024778143,0.0,0.0
13.06,0.4246547222137451,-8.64475154876709,0.012465566396713257,8.655175386611726,179.99856358843212,0.0013136428032366413,-176.81958427295473,180.0,-0.5,-0.5,-0.3593517541885376,0.03772560272542662,0.03363664060968973,-0.0349916927781034,0.0,0.0
13.08,0.42465412616729736,-8.64475154876709,0.012429277412593365,8.655175357367517,179.99514328391547,0.004365471642912277,-176.8159437943365,180.0,0.5,-0.07977022975683212,0.4128364324569702,-0.11857795368523934,-0.10004907119970295,-0.18240884624335882,0.6000000238418579,92.21220382809432
13.1,0.4246538579463959,-8.64475154876709,0.01241724006831646,8.655175344207635,179.99390540353792,0.005625064294926088,-176.81238464549284,180.0,0.5,-0.5,0.5,-0.03946110443473794,-0.03524564041206366,-0.18006533096589075,0.6000000238418579,92.21220382809432
13.120000000000001,0.4246545433998108,-8.64475154876709,0.01245338749140501,8.655175377838459,179.99739704952313,0.002390627985995986,-176.81175579826314,180.0,-0.5,-0.5,0.5,0.11075645327064915,0.10210342401535619,-0.03280450145423202,0.0,0.0
13.14,0.4246547818183899,-8.64475154876709,0.012465507723391056,8.655175389536149,179.99855894374772,0.0013224525033219531,-176.81110366706326,179.9858023905525,-0.5,-0.5,0.24051813781261444,0.0388815055207455,0.03555922880428923,-0.03369071182893456,0.0,0.0
13.16,0.42465484142303467,-8.644752502441406,0.012437599711120129,8.655176344986334,179.99359090505803,0.0014877224118599697,-176.80755051678634,180.0,0.07941694557666779,0.48596471548080444,-0.3083284795284271,-1.4749513901773388,-0.3042038190276741,-0.1630223414600561,0.5514862537384033,86.58226019737732
13.18,0.4246552884578705,-8.64475154876709,0.012428846210241318,8.655175414393762,179.99915817876035,-0.002341097973222469,-176.80455646474675,180.0,0.5,-0.015408148989081383,0.5,-0.08588616035747244,1.2528626666724967,-0.15088775000737475,0.6000000238418579,92.21220382809432
13.200000000000001,0.424655020236969,-8.64475154876709,0.012460010126233101,8.655175401233846,179.99981231138887,-0.0011541442738517366,-176.80406977656853,180.0,0.4776895046234131,-0.5,0.5,-0.03880537625893696,0.4246555390621713,-0.025971859352512946,0.0,0.0
13.22,0.4246549606323242,-8.64475154876709,0.012470417656004429,8.65517539830942,179.99980830288538,-0.0008080868486495083,-176.80348379430995,179.9911680906483,-0.5,-0.5,-0.25514721870422363,-0.04288422315799775,0.4474305647257408,-0.029015177202743072,0.0,0.0
13.24,0.42465490102767944,-8.64475154876709,0.012474017217755318,8.655175395384996,179.99987195868758,-0.0007277449746681743,-176.80297095819728,180.0,0.3302893042564392,-0.5,0.5,-0.04310449675873067,0.4543728917281034,-0.02653419936564854,0.0,0.0
13.26,0.4246535897254944,-8.64475154876709,0.012437595054507256,8.655175331047763,-179.99924960980988,0.004474922084060889,-176.79979428831578,180.0,0.5,-0.5,0.5,-0.5563685334907269,-0.07216431031491682,-0.1826046538930413,0.6000000238418579,92.21220382809432
13.280000000000001,0.42465370893478394,-8.644750595092773,0.012428787536919117,8.655174384370827,-179.99779267889303,0.003253927461268049,-176.79682603207894,180.0,0.5,-0.5,0.5,1.017803627377212,-0.91535890067666,-0.14749633430083864,0.6000000238418579,92.21220382809432
13.3,0.4246545732021332,-8.644750595092773,0.01245998777449131,8.655174426774908,179.99961943963226,-0.000889056487955002,-176.7963292971178,180.0,0.2035352885723114,-0.5,0.5,-0.13248900797193225,0.425116149944324,-0.0264343928928964,0.0,0.0
13.32,0.4246545732021332,-8.644750595092773,0.012470419518649578,8.655174426774908,179.99958173163787,-0.0007652676647882178,-176.7957742833241,180.0,-0.5,-0.5,0.5,-0.13365572968017472,0.43615381568434397,-0.027624973572487638,0.0,0.0
13.34,0.4246545135974884,-8.644750595092773,0.012473984621465206,8.655174423850486,179.99937904091414,-0.0007315978099804115,-176.79521159954126,180.0,-0.5,-0.5,0.13076260685920715,-0.22129938308845606,0.40384077769039545,-0.02846379617476991,0.0,0.0
13.36,0.42465415596961975,-8.644750595092773,0.01243951078504324,8.655174406303962,-179.998864691995,0.0003183443358536134,-176.79196615942496,180.0,0.5,0.5,0.25472792983055115,1.215959581473741,0.35199577322816406,-0.1537150214369369,0.6000000238418579,92.21220382809432
13.38,0.42465347051620483,-8.64475154876709,0.012429188936948776,8.655175325198933,179.99941322688923,0.003785967811725943,-176.78895891114087,180.0,0.5,-0.32247108221054077,0.5,0.5102482147287447,-1.5432442105324748,-0.14814968458363267,0.6000000238418579,92.21220382809432
13.4,0.4246543049812317,-8.64475154876709,0.012460125610232353,8.655175366140774,-179.99963641095644,-0.0006764882411420092,-176.788429589713,180.0,-0.4152717590332031,-0.5,0.5,0.23285897133060018,0.3669236052264765,-0.02721839055388676,0.0,0.0
